Id,Predicted
24422,2951.880733207242
24423,2910.742489245784
24424,2772.17571809742
24425,2060.1438548369897
24426,3603.185056812954
24427,2921.4013326836084
24428,2140.1039784815484
24429,2076.889013285779
24430,2842.8836423773
24431,1887.6765156075116
24432,3287.989424641497
24433,2936.8231076127404
24434,2220.825222808404
24435,2377.9885255496165
24436,1943.4457214208346
24437,2291.264603836377
24438,2734.1433722132524
24439,1893.2616495435655
24440,2492.9827396495302
24441,3090.443860107295
24442,2784.3793732142512
24443,3124.276631888919
24444,3121.7826639061177
24445,2284.742059669379
24446,2729.6625776953824
24447,2788.493120067711
24448,2297.9077018318612
24449,2284.4081754272142
24450,3124.0183498447773
24451,2882.8578863391226
24452,2173.203648042733
24453,2315.9184581666277
24454,3208.5491877649542
24455,2423.74488811396
24456,2890.02383463383
24457,2330.3698017723295
24458,2066.5128497011733
24459,2142.8141269819753
24460,1842.7867231769649
24461,2768.8247711959184
24462,2519.07598153094
24463,2213.279017556118
24464,1743.07003180907
24465,2917.722127317152
24466,2773.0068991096227
24467,2845.844880113191
24468,2939.05253600326
24469,2404.3024220650623
24470,2934.8919856092325
24471,2384.0216896960537
24472,2415.3217306147953
24473,2886.783344567942
24474,3006.545993015995
24475,2169.491091032496
24476,2864.846910536243
24477,3097.0313466705593
24478,2927.779955634623
24479,2419.230100290257
24480,1906.9608578033622
24481,2454.819706021446
24482,2805.947745176698
24483,2162.853125435597
24484,1754.925329866714
24485,2417.7967192389974
24486,2217.456450855214
24487,2006.8122319536064
24488,3169.5460944848496
24489,2417.5137539890616
24490,3427.6278702867003
24491,2949.4190437681605
24492,2281.5238292910262
24493,1991.9448698151723
24494,2338.791189776891
24495,2545.809596683472
24496,2268.7094226486274
24497,2570.4249741816825
24498,2420.032405177657
24499,3281.056400611019
24500,2243.1048034707073
24501,2090.970311686455
24502,2891.0526667786958
24503,3073.218100638458
24504,2162.541472433175
24505,2969.0620677812567
24506,2422.346125121465
24507,3184.9547678894214
24508,2710.5345374290127
24509,2307.423851307096
24510,2332.4439314796327
24511,2234.797881566515
24512,2739.3537155180848
24513,1995.0892508131565
24514,2598.6102690771877
24515,2662.5697419588037
24516,2377.9885255496165
24517,2952.243262476181
24518,2270.0879793680997
24519,1612.0917998038983
24520,2638.818593581901
24521,1911.5572145573565
24522,2246.780690710311
24523,3031.7394903865697
24524,1807.0566702349079
24525,3072.9949608665056
24526,2996.948082916091
24527,2392.106762578714
24528,2793.272417617789
24529,2340.372488607619
24530,1831.5091325830904
24531,2076.889013285779
24532,2304.0790104787757
24533,2912.3149849748343
24534,2166.0795331268355
24535,2840.08883778901
24536,1893.2265072713758
24537,2102.24790228033
24538,2085.7897502192204
24539,2823.481825476223
24540,2903.6859714180414
24541,2830.7386123031065
24542,3147.885505638262
24543,2837.8673329563935
24544,3054.4839963692575
24545,3306.9347879709744
24546,2162.541472433175
24547,2197.0514497138392
24548,2312.486317608148
24549,2981.5049317029516
24550,2095.3584361897033
24551,2230.2070159964233
24552,2197.0514497138392
24553,2692.406385337046
24554,1754.925329866714
24555,2872.3314225638296
24556,2934.8919856092325
24557,2723.4604261481013
24558,2308.876770193253
24559,2727.388937147895
24560,2016.7889910369472
24561,2572.4879686207605
24562,3102.3607683894716
24563,2332.154122555904
24564,3030.7808546977153
24565,2944.46588650631
24566,2806.5631601610144
24567,3119.3654175205957
24568,1918.9892277283145
24569,2091.23427286547
24570,2901.9934976381546
24571,2376.774431275596
24572,2868.182499592435
24573,3625.500935315161
24574,2205.241726627372
24575,2345.9022354727804
24576,3335.735542247423
24577,2933.109377353535
24578,3385.7572408090673
24579,1735.15744708263
24580,2287.0139693740084
24581,3004.060112890701
24582,2200.911269494902
24583,2751.885864829982
24584,2252.6187622881034
24585,2157.2120507142627
24586,3067.671438793326
24587,3184.5333724931515
24588,2371.31631605644
24589,3316.9725441243136
24590,2876.023133701519
24591,2205.241726627372
24592,2639.2006469300436
24593,2131.9201236679264
24594,2511.9251198819347
24595,1863.1621518586905
24596,2201.0849187776603
24597,2865.960894528964
24598,2454.519066387521
24599,3027.961233140802
24600,3110.1459616339307
24601,3347.013132841297
24602,3058.3826361625606
24603,3028.193412477831
24604,2435.560601872811
24605,2514.9037570795463
24606,2886.3833235183297
24607,2320.9056434597214
24608,3664.3598484680624
24609,1865.753487534633
24610,1969.9338182922993
24611,2418.415466395048
24612,2965.1880286135975
24613,2948.100698206615
24614,1978.8954319850677
24615,2603.9396907961
24616,2883.3078164241674
24617,2685.124923146553
24618,3274.9152389439996
24619,2928.999717911027
24620,2294.7503703327775
24621,2127.498880861771
24622,2418.3348424039737
24623,2662.5697419588037
24624,2395.8602852072986
24625,2001.8592293672089
24626,2546.038622399002
24627,2195.1367499026983
24628,2319.04940199157
24629,3663.6649371891385
24630,2213.279017556118
24631,1820.2315419892157
24632,2727.751741586468
24633,2577.3201759684653
24634,2840.171012141641
24635,2354.3605352441346
24636,3226.806601794787
24637,2346.2988837466764
24638,3399.4827468167396
24639,2638.818593581901
24640,3019.8045588146315
24641,2517.924993776811
24642,3215.55104920151
24643,2385.7395649344508
24644,2978.0635615526467
24645,1865.3770466369042
24646,2765.46374592419
24647,2945.3138171762284
24648,2951.0343996099436
24649,2576.0550878894383
24650,2648.0222548739844
24651,2413.5098500322447
24652,3034.4574141677526
24653,2902.371588675066
24654,1742.3896623079197
24655,2238.3941289078457
24656,2970.227341109077
24657,1854.0994560430295
24658,2932.2583961249693
24659,1906.9608578033622
24660,2362.287148903413
24661,3044.568245453589
24662,2429.0470568000783
24663,2483.837901254039
24664,2890.7159070442794
24665,2258.968648103277
24666,2869.018808456991
24667,2638.818593581901
24668,2195.7588292304827
24669,2119.4771023648827
24670,2546.038622399002
24671,2992.7825222968263
24672,2247.6910575094025
24673,2287.8324632778977
24674,3028.193412477831
24675,2706.7243120977555
24676,2097.067340813095
24677,2702.9250266669565
24678,2829.429994351186
24679,2911.1016009240966
24680,2982.6028540070442
24681,2149.711035615309
24682,3295.5094428476655
24683,2292.962138248971
24684,2231.827212876832
24685,2964.5357834981733
24686,2996.3293357600405
24687,2721.4820069306124
24688,2289.4153247857566
24689,2746.4184502598464
24690,3132.1379311943656
24691,2293.5808854050215
24692,2323.7639082020232
24693,2236.68997764576
24694,2231.827212876832
24695,2347.1748720570713
24696,2483.837901254039
24697,2080.0506212895125
24698,1901.63143608445
24699,3193.895177302274
24700,2981.5049317029516
24701,2185.9289783714207
24702,3033.79762509378
24703,2806.8748131634366
24704,2609.726665616293
24705,3237.883995566191
24706,2761.2481125403783
24707,2113.722199016367
24708,3141.9373367632998
24709,2456.193323515096
24710,3198.5090914831803
24711,2921.1334960770178
24712,1754.628236483663
24713,2174.651387777546
24714,1758.3779274646558
24715,3097.145773731413
24716,2921.3151605502
24717,2446.707389696333
24718,1735.8227462769066
24719,3115.8344950311553
24720,2705.957954547237
24721,2455.786757511449
24722,2391.805767246972
24723,2435.2183654469927
24724,1965.1117126304352
24725,2091.328211883387
24726,2598.6102690771877
24727,2296.1462607132216
24728,1747.1003368707813
24729,2458.8114186474854
24730,2812.2042348823484
24731,2673.222173141957
24732,3043.739686118689
24733,2347.5955612411667
24734,2601.185062452858
24735,2162.8179831634075
24736,2298.8945919368484
24737,2692.406385337046
24738,2254.6579945900276
24739,2080.0506212895125
24740,2212.5760869659807
24741,1874.798395762627
24742,3062.769069379483
24743,1824.9011768597957
24744,2243.1048034707073
24745,3116.5819983880037
24746,2390.7904989661247
24747,2377.9885255496165
24748,2662.5697419588037
24749,2360.8669844977617
24750,2018.8992904796203
24751,2756.202884194125
24752,3580.839687804054
24753,2198.0474924066557
24754,2397.6359026843757
24755,2452.8859646913215
24756,3004.888672225601
24757,2134.0736782994973
24758,2233.9683913328035
24759,2817.7209417621198
24760,2205.005046603164
24761,2638.818593581901
24762,3225.5293416012446
24763,2780.4126420271405
24764,2587.332678483313
24765,2456.413798795937
24766,2981.5049317029516
24767,2249.4999856502236
24768,1927.9363082531922
24769,3426.7121055819134
24770,2896.8398256972923
24771,2207.6795093309947
24772,2041.1032354187137
24773,2174.212276714685
24774,3388.209119041435
24775,2082.786456872833
24776,2915.3102440879784
24777,2345.2186078738296
24778,2811.4907854655225
24779,1880.8456418046032
24780,2668.8404608933797
24781,2671.177177243516
24782,2377.9885255496165
24783,2864.846910536243
24784,2732.7595975244867
24785,2999.2262971633354
24786,2673.8473325526784
24787,3607.3531483426386
24788,2283.4227840467784
24789,2783.6061825588613
24790,2934.8919856092325
24791,2703.6839759309205
24792,2910.742489245784
24793,2810.931598298058
24794,2293.5808854050215
24795,2693.9275251162258
24796,2260.2862651494625
24797,2517.924993776811
24798,3699.8752733049587
24799,2402.2322594383704
24800,3067.6655391475933
24801,2340.372488607619
24802,3043.739686118689
24803,2035.7294105953174
24804,2351.6500792014936
24805,2558.99132610605
24806,2945.370759710005
24807,2258.126761175274
24808,2207.181988429478
24809,2654.6752155122376
24810,2282.0856863850036
24811,3031.700896564557
24812,2722.2357084939777
24813,2922.3550812566077
24814,2803.4283846884805
24815,2902.648099405298
24816,2998.8391359220395
24817,2017.7420932121022
24818,2058.903338939117
24819,2787.430881033717
24820,2703.6839759309205
24821,1975.422251734307
24822,2248.434225189619
24823,2830.8548065830128
24824,2912.6775000144244
24825,2303.4775077300956
24826,1921.5092873891358
24827,2478.9689799836865
24828,2300.692915379631
24829,1826.1402356451936
24830,1815.7640720605878
24831,2736.7260075331874
24832,2168.182547154509
24833,1971.059881505398
24834,2893.874857176539
24835,3127.859588981879
24836,2949.430901498441
24837,1947.5376488276456
24838,2241.014760211102
24839,2568.947533333148
24840,2918.1049039593945
24841,2312.911525489926
24842,1949.3938902957973
24843,3231.2634691731355
24844,2173.203648042733
24845,2407.4762805794
24846,2763.8056297143535
24847,2736.13905129253
24848,2707.6029260357045
24849,2243.1048034707073
24850,3722.430454492708
24851,2394.958572801312
24852,2871.580295745248
24853,2868.2805348493
24854,3721.403756638176
24855,2906.1105839834113
24856,2426.9351031147844
24857,2708.818600901156
24858,2311.7449917600347
24859,2817.840750754889
24860,3215.55104920151
24861,1944.8855569917973
24862,1786.0812197850778
24863,3119.885382745685
24864,3012.243967704323
24865,3116.5819983880037
24866,2522.8120854416557
24867,2945.9895068660558
24868,2197.1418921477043
24869,2173.69925403428
24870,3069.695369028625
24871,2350.068780370765
24872,2407.6614859087504
24873,3041.7409928463303
24874,2247.6910575094025
24875,2256.9541473060735
24876,2598.6102690771877
24877,2129.6988420485877
24878,3043.739686118689
24879,2916.6462150671878
24880,2151.2638818393
24881,2086.763479109231
24882,2417.9734894220164
24883,2467.4709141089706
24884,2678.98158758663
24885,2228.30973483599
24886,2327.196048760502
24887,3047.286499581903
24888,2303.0611368348336
24889,3409.938511334991
24890,2246.4535631973013
24891,2382.0804529564275
24892,3005.566111111166
24893,2222.129353020877
24894,2912.1249494660565
24895,1932.7868779830105
24896,2874.390285786399
24897,3048.5073562461334
24898,2804.0471318445307
24899,2207.181988429478
24900,2173.8190630270497
24901,2148.0672123187724
24902,2351.6500792014936
24903,2165.973612991654
24904,2774.3392769324773
24905,2261.9102936774634
24906,2825.6578829084624
24907,2885.817947320559
24908,2174.651387777546
24909,2933.1043671282973
24910,3486.696667937904
24911,3036.627656144079
24912,2312.486317608148
24913,1980.6672792212978
24914,2702.9250266669565
24915,2920.885479318759
24916,2988.8262201277175
24917,2703.6839759309205
24918,2104.6324484706665
24919,2361.5206560097427
24920,2655.9964136731196
24921,3121.7826639061177
24922,2166.5923601477048
24923,2956.2614862506857
24924,3116.5819983880037
24925,2254.6579945900276
24926,2236.287276426829
24927,3013.136033950788
24928,2446.8915634249656
24929,2726.346641875057
24930,2753.983557917418
24931,3602.299253075239
24932,2467.4709141089706
24933,2046.7838933862818
24934,2936.8231076127404
24935,2377.953383277427
24936,2273.4849776543892
24937,2430.0314617671493
24938,3193.895177302274
24939,2529.150879350772
24940,2254.6579945900276
24941,2173.200315870999
24942,2671.8072503689164
24943,1939.213898847067
24944,2929.193005524535
24945,2365.4382983714513
24946,2487.949336415098
24947,3043.739686118689
24948,2811.1212048262482
24949,2916.6462150671878
24950,2746.766103814961
24951,2296.255620777062
24952,2325.0403800534177
24953,1721.924046120088
24954,2865.960894528964
24955,2481.382420384085
24956,2854.6833039350895
24957,1971.059881505398
24958,2920.885479318759
24959,1848.116144895877
24960,2951.3977134183897
24961,2418.7325155605718
24962,3112.122012094852
24963,2985.552487245747
24964,2801.233738442102
24965,2100.687857908615
24966,3137.588015182395
24967,2630.078144899423
24968,2356.6356964017787
24969,2644.075894664583
24970,2384.171724749992
24971,2252.6187622881034
24972,2046.8737239532338
24973,2693.9275251162258
24974,2200.911269494902
24975,2798.99070644776
24976,1889.7350983345248
24977,2775.5335590050718
24978,2455.520454263452
24979,2183.609657460017
24980,3024.54818457838
24981,2315.783804051025
24982,2445.398356895723
24983,1753.6672529017942
24984,2243.1048034707073
24985,3044.1035690037943
24986,3038.3214229576124
24987,2696.402513740428
24988,2911.5905965419274
24989,2587.332678483313
24990,3535.5956773725793
24991,2903.1646440860245
24992,3198.5090914831803
24993,2089.633012622886
24994,2812.2042348823484
24995,2372.9820483541253
24996,2350.068780370765
24997,3127.11208562503
24998,2904.278467005972
24999,2104.035520761265
25000,3019.5200175753844
25001,2728.1025333236676
25002,2131.0152135220565
25003,2325.0403800534177
25004,3658.8568383362704
25005,2078.1326767208657
25006,3454.859407142333
25007,2949.018098983679
25008,2855.592030588512
25009,2828.998532355994
25010,2410.54232261432
25011,3026.4250852076875
25012,2928.999717911027
25013,2770.8331072189576
25014,2440.890023591723
25015,2965.4191666551774
25016,2464.7559003170504
25017,2948.547518341437
25018,2090.737058494263
25019,2846.843071739749
25020,1807.0566702349079
25021,3495.2934138499486
25022,1769.082810231861
25023,2478.341938699198
25024,2948.554882174256
25025,2643.6459353302275
25026,2987.126283358122
25027,3049.0691078376008
25028,2450.457335792537
25029,1890.3538454905754
25030,2371.31631605644
25031,2137.8682925428893
25032,2512.2911772607754
25033,2577.3201759684653
25034,2999.45788307809
25035,2091.328211883387
25036,3097.145773731413
25037,2435.2183654469927
25038,2657.3361192433204
25039,2955.7645137417103
25040,2326.1761628745444
25041,2267.568908814088
25042,1836.7228971185468
25043,2259.886048880341
25044,1965.1117126304352
25045,2332.183234053596
25046,2223.7890007422648
25047,1938.1162997019226
25048,2486.177489178868
25049,3603.185056812954
25050,3008.9225756048554
25051,2246.6942193164405
25052,3064.512259050741
25053,3049.4329907227066
25054,3664.3598484680624
25055,2627.401733470125
25056,3035.5213200669737
25057,2836.0680340220188
25058,3249.7264518458137
25059,2017.7420932121022
25060,1887.6765156075116
25061,2173.200315870999
25062,2523.1679089377512
25063,1959.7822909115232
25064,3033.8327673659696
25065,1982.3374720992726
25066,2086.763479109231
25067,2412.8467419905933
25068,2724.2263538806524
25069,3092.8293391739235
25070,3043.739686118689
25071,3614.4626474068286
25072,2755.4610590889006
25073,1831.1915821605767
25074,2780.0119193559276
25075,2276.4020524613143
25076,2720.9107010136186
25077,2568.0491464580573
25078,2156.2510671323944
25079,2979.82227864768
25080,2292.801419884901
25081,2426.9351031147844
25082,2305.409213770602
25083,2915.8040743581055
25084,2773.3882597504103
25085,1988.2856409742353
25086,2338.5898803519212
25087,2842.052979218937
25088,2833.1692290632936
25089,2817.840750754889
25090,3108.423364325288
25091,3276.3457260481573
25092,1958.8152394215203
25093,2101.6291551242794
25094,2616.1241428762496
25095,2907.4016886575546
25096,2363.583826397903
25097,2725.2387562354215
25098,2728.1025333236676
25099,2486.177489178868
25100,2436.0485462585084
25101,3165.493194668161
25102,2657.999698611453
25103,3135.295940438652
25104,2483.606021334094
25105,1774.083512768174
25106,3468.8309434352595
25107,2817.438954340485
25108,2152.371683098194
25109,2981.460559838936
25110,2219.884323088681
25111,1865.3770466369042
25112,2405.411302994867
25113,2293.0090647741013
25114,2938.433788847209
25115,2801.233738442102
25116,2259.677828964429
25117,2508.217186992535
25118,2722.2357084939777
25119,2340.372488607619
25120,2317.8157393270603
25121,2568.947533333148
25122,3664.3598484680624
25123,2999.7243662510846
25124,2662.5697419588037
25125,2307.396971534663
25126,2709.915790272962
25127,2278.1377341918815
25128,2415.5800126589374
25129,3257.27262555817
25130,2112.337159376715
25131,2395.2171360068373
25132,2632.368344736353
25133,2223.7890007422648
25134,2473.559463179972
25135,3087.7780349677328
25136,2075.8876467886703
25137,3047.286499581903
25138,2138.365520815225
25139,2725.517039926529
25140,2220.8441252136895
25141,2330.3698017723295
25142,2729.81143794706
25143,2976.4656192074717
25144,3015.446148234826
25145,2807.466701733249
25146,3018.2180339685906
25147,2190.7377283422584
25148,2512.5955720578986
25149,2454.6606942983503
25150,2955.6803654663067
25151,2248.814234012636
25152,2722.2547144682458
25153,2467.064348105324
25154,2080.0506212895125
25155,2366.675792683552
25156,2273.8202925715996
25157,3026.410068667658
25158,2213.0371973128663
25159,2413.5098500322447
25160,2766.824476931859
25161,3111.787572360836
25162,2406.778764122861
25163,2200.5310520645103
25164,2740.9401682892567
25165,2935.2862915642163
25166,2091.328211883387
25167,2825.4091905841947
25168,3842.1527209329756
25169,2566.0425853745905
25170,2523.151118804733
25171,2191.722027994927
25172,2891.7127452372415
25173,2166.0795331268355
25174,3138.7691206894124
25175,2696.402513740428
25176,2512.793457636873
25177,2817.840750754889
25178,2183.334131008505
25179,3043.825152931433
25180,2184.3580974721044
25181,2267.593245818446
25182,3122.5301672629666
25183,2801.233738442102
25184,2812.2042348823484
25185,2047.3739543532897
25186,3030.7794424695426
25187,2293.5808854050215
25188,2956.2614862506857
25189,2350.068780370765
25190,1657.2021621793972
25191,2933.675761470445
25192,2842.3961376460647
25193,2578.4686872103393
25194,2140.357685486412
25195,2394.958572801312
25196,2508.7326703666176
25197,2810.7488064235577
25198,2231.827212876832
25199,2935.034241808903
25200,1881.9840589496907
25201,2411.3594718698296
25202,1942.2082271087336
25203,2830.7386123031065
25204,2904.278467005972
25205,2885.5622351034176
25206,1887.6765156075116
25207,2757.345404689561
25208,2438.5701392522296
25209,2289.4153247857566
25210,2106.0172796275274
25211,2519.07598153094
25212,3000.966377110448
25213,2750.36151741498
25214,2080.0506212895125
25215,2241.79625959272
25216,3282.339113800202
25217,2297.253812403621
25218,2918.1049039593945
25219,2994.9072676733413
25220,2588.53288611944
25221,2157.701104817106
25222,2914.963562011916
25223,2811.1212048262482
25224,2033.7808732326857
25225,2757.9641518456115
25226,2876.90971746416
25227,1754.925329866714
25228,2934.8919856092325
25229,2246.8699690944904
25230,2212.5760869659807
25231,3276.7118340476227
25232,2418.415466395048
25233,2149.2507298899495
25234,2603.9396907961
25235,2935.2862915642163
25236,2991.617248969006
25237,1911.5572145573565
25238,2377.0901386745263
25239,2355.3982020896774
25240,2211.808642658385
25241,2327.7535457194494
25242,2576.0550878894383
25243,1743.07003180907
25244,2934.8919856092325
25245,2315.1378749662126
25246,2431.928742927582
25247,2232.0014459736794
25248,3090.443860107295
25249,2940.221407328145
25250,3049.1545746503452
25251,2327.6878842281185
25252,2288.8869643137036
25253,2327.835629965738
25254,2366.710934955742
25255,1980.6672792212978
25256,3225.9511608308285
25257,2432.4787566460186
25258,2877.528464620211
25259,2229.7371696172277
25260,2926.5374510972842
25261,2512.2911772607754
25262,2493.664201502317
25263,3366.0710311509592
25264,3663.6649371891385
25265,2127.498880861771
25266,2493.619987090271
25267,2322.1447022451193
25268,2817.840750754889
25269,3570.763367756311
25270,2231.1619136825557
25271,2326.794910030595
25272,2744.7095456364545
25273,1865.3770466369042
25274,2899.8178593018843
25275,1906.9608578033622
25276,2350.068780370765
25277,2397.017155528325
25278,2587.2387394653956
25279,2492.6405032237117
25280,2229.118422461177
25281,3121.7826639061177
25282,1854.0994560430295
25283,2954.5030510492184
25284,2922.8473886227116
25285,2411.3594718698296
25286,3033.290654859714
25287,2615.2172813899742
25288,2921.8267765344226
25289,2248.434225189619
25290,2609.977519299804
25291,3243.428617343319
25292,2228.30973483599
25293,2469.466574879912
25294,2950.3301265971345
25295,3047.905246737954
25296,3455.89191766387
25297,3331.4828482343873
25298,2467.064348105324
25299,3025.4681864503473
25300,2936.1853810980906
25301,2377.9885255496165
25302,2224.556608149993
25303,2351.6500792014936
25304,3212.0223680157146
25305,2518.4572343748896
25306,2897.042166956154
25307,2135.1071409288675
25308,2006.4645026182275
25309,2594.9253799078106
25310,1958.6562276984246
25311,2851.673522536513
25312,2705.24177723367
25313,2157.2120507142627
25314,3038.155400128832
25315,1854.0643137708396
25316,2928.8425322306402
25317,2981.5049317029516
25318,2830.9707511693236
25319,2956.604706955224
25320,2342.5345426252534
25321,2748.747862681223
25322,2848.5119952881746
25323,3101.398383459443
25324,2525.024150405903
25325,2541.2240458499714
25326,3055.381159597669
25327,2473.021658189904
25328,3318.127729430443
25329,3033.016540636375
25330,2880.216428536929
25331,2416.518185234615
25332,2292.801419884901
25333,3097.145773731413
25334,2355.3982020896774
25335,2765.46374592419
25336,3477.3514829350543
25337,2963.2119341631587
25338,2638.818593581901
25339,2238.0698846825267
25340,2928.999717911027
25341,2769.533718858862
25342,2081.217068507582
25343,2274.65759152359
25344,2917.4643565417564
25345,3164.216672765938
25346,2102.605802477262
25347,2404.662887176971
25348,2352.146291669457
25349,2396.794015756373
25350,2928.999717911027
25351,2927.779955634623
25352,2828.998532355994
25353,2350.1039226429552
25354,2990.1906046586228
25355,2235.5923785006157
25356,2722.2357084939777
25357,2246.8699690944904
25358,2224.160811864596
25359,2514.9037570795463
25360,2231.524788098163
25361,3142.5560839193504
25362,3110.505073312243
25363,2965.780641643093
25364,2673.222173141957
25365,2162.199236007357
25366,2407.4762805794
25367,2248.8907746020263
25368,2864.3325716777636
25369,1907.8075235763636
25370,2912.6922805116
25371,2155.049128749328
25372,2279.6486084642756
25373,2066.5128497011733
25374,2099.077465909073
25375,2429.6930569889228
25376,2242.4395042764304
25377,3055.381159597669
25378,3632.2097297417104
25379,2832.46936490416
25380,3248.208483984911
25381,1759.9576582025752
25382,2255.962124802501
25383,3027.6625795197883
25384,3036.627656144079
25385,2457.376695731604
25386,3058.4177784347503
25387,1911.0527852101732
25388,2210.66161620725
25389,2265.9825347180695
25390,2703.1537075569886
25391,3049.4329907227066
25392,2402.244287357853
25393,1754.628236483663
25394,2812.2042348823484
25395,2178.557412112232
25396,2399.6291569486852
25397,1688.859768685985
25398,2345.7696889778226
25399,1747.1003368707813
25400,1942.4873393639557
25401,2270.0879793680997
25402,2184.3580974721044
25403,2726.2442397558325
25404,2979.82227864768
25405,2102.605802477262
25406,2976.4656192074717
25407,2457.376695731604
25408,2069.8564543014827
25409,3529.744932787623
25410,2783.3925639889485
25411,2405.411302994867
25412,2121.481997772206
25413,2743.7400067432045
25414,3040.405583042715
25415,2928.7637473972186
25416,3330.4061205285107
25417,2073.125805061567
25418,2143.1961803301174
25419,1932.7868779830105
25420,3503.4772686635706
25421,2407.452859194197
25422,2812.8395110374563
25423,3315.8289380967553
25424,2587.332678483313
25425,2237.1566345957444
25426,2304.0790104787757
25427,2783.6061825588613
25428,2949.0926322850337
25429,2993.8677293992437
25430,2520.908120371765
25431,2793.664799136939
25432,2211.793059642666
25433,1839.651947704431
25434,2445.398356895723
25435,2532.6240596015323
25436,2771.5569709413694
25437,1996.655544378034
25438,2096.299733405367
25439,2981.5049317029516
25440,2564.803574170467
25441,2289.4153247857566
25442,2529.150879350772
25443,2956.9046863687518
25444,3090.443860107295
25445,2900.3130059480527
25446,1921.5092873891358
25447,2981.5049317029516
25448,1921.5092873891358
25449,1747.1003368707813
25450,1945.3183724205853
25451,2587.332678483313
25452,3495.4702904633546
25453,2660.980044644698
25454,2093.0689848289567
25455,2394.077676951601
25456,2050.0341557990764
25457,2125.512031131023
25458,3417.348471319384
25459,3054.072276001799
25460,3029.1279924488404
25461,3025.4500207506303
25462,3089.851138329137
25463,2102.605802477262
25464,1715.8041760584592
25465,2091.328211883387
25466,2788.0189271119393
25467,2449.490284302534
25468,3024.54818457838
25469,3413.256543912573
25470,2508.7326703666176
25471,3090.5207485381698
25472,2923.9961303005803
25473,2981.331967239559
25474,2439.892027796252
25475,2935.034241808903
25476,2766.7319413141195
25477,2355.4361953502503
25478,2998.8391359220395
25479,3427.0091231306496
25480,3073.000860512238
25481,1898.9541062013864
25482,2713.1508152722304
25483,2721.4820069306124
25484,2920.3620583750444
25485,2240.1273032854274
25486,1886.0759863565017
25487,2256.9541473060735
25488,2860.972714966872
25489,2235.5948960583246
25490,3266.609580451972
25491,2627.0389230174405
25492,3214.7100672223914
25493,2768.455270446342
25494,2917.722127317152
25495,2897.042166956154
25496,3038.388490663872
25497,2986.556230353093
25498,2476.6786401911722
25499,1861.175359466729
25500,2384.171724749992
25501,2714.119471281817
25502,2963.331460614799
25503,2920.3620583750444
25504,1704.5265854645845
25505,2290.7869190876972
25506,2082.077267282917
25507,2467.064348105324
25508,2323.2480965673803
25509,2240.1273032854274
25510,2912.731110376467
25511,3020.3381607402234
25512,2407.1378758011733
25513,2583.647789313936
25514,2872.674870336682
25515,2856.6689915155584
25516,2520.908120371765
25517,2855.1056630949925
25518,2725.2387562354215
25519,2478.9689799836865
25520,2928.8425322306402
25521,2224.4127581235534
25522,3028.193412477831
25523,2483.837901254039
25524,2996.948082916091
25525,2231.524788098163
25526,2108.6130423988598
25527,2231.667044297833
25528,3277.76570922014
25529,2510.5045176028475
25530,2913.6429217208006
25531,2632.368344736353
25532,2996.948082916091
25533,2027.1466522048072
25534,2604.6480975808918
25535,2441.3228390205113
25536,2912.3927055982404
25537,2427.9112958144055
25538,2748.0572084891046
25539,2989.2402956016685
25540,2430.507690884131
25541,2913.03043211289
25542,2253.902462957609
25543,2558.855405295504
25544,2155.977888573896
25545,2558.6752577143448
25546,2196.5231449916537
25547,2355.4361953502503
25548,2096.9184805614177
25549,3055.381159597669
25550,1921.5092873891358
25551,2616.1241428762496
25552,2891.7127452372415
25553,2956.2614862506857
25554,2414.360948434721
25555,2212.5760869659807
25556,2939.0587935513995
25557,3248.542839004015
25558,2937.1962945351083
25559,2301.4756824321335
25560,2844.9331871506874
25561,2415.998220009526
25562,2340.372488607619
25563,2255.962124802501
25564,3182.694414739324
25565,2340.372488607619
25566,2888.5160757167137
25567,2892.0186157083876
25568,2181.777384372256
25569,2849.4750446425433
25570,3482.2033501511787
25571,2091.328211883387
25572,2327.4136571866457
25573,2377.9885255496165
25574,2449.490284302534
25575,3347.013132841297
25576,2982.6028540070442
25577,1921.5092873891358
25578,2931.493685893828
25579,2220.825222808404
25580,2456.193323515096
25581,3403.3619636410763
25582,3085.1011107952804
25583,2361.38151323683
25584,1847.1738867019544
25585,2626.0858208422856
25586,2756.3588471045546
25587,1854.0643137708396
25588,2268.7094226486274
25589,2830.7386123031065
25590,2920.101777491086
25591,2283.4128279186616
25592,2441.562141706054
25593,2474.567448850613
25594,3036.627656144079
25595,2938.433788847209
25596,3199.224599021186
25597,2928.0880577073913
25598,2446.4959560408674
25599,3416.350279692826
25600,2745.0320956960677
25601,2414.2429149971626
25602,2304.0790104787757
25603,2731.522103212386
25604,2360.5318438910494
25605,2925.945538068478
25606,2250.92979646664
25607,2287.8324632778977
25608,2441.562141706054
25609,3000.1561737607326
25610,2085.0221428114924
25611,2570.527264071067
25612,2237.508832487926
25613,2278.2520892562707
25614,2174.651387777546
25615,2678.98158758663
25616,2050.0341557990764
25617,2459.831429720693
25618,3469.6595027701596
25619,2413.5098500322447
25620,2587.332678483313
25621,2845.627318404686
25622,1921.5092873891358
25623,2330.3698017723295
25624,3469.6595027701596
25625,2139.4031000184095
25626,2576.0550878894383
25627,2274.614676834195
25628,3149.048519656729
25629,2288.5001028340253
25630,2201.852566710566
25631,2548.2601446115186
25632,3214.2742168679647
