Id,Predicted
25063,1860.8431
25064,2795.2503
25065,2040.9439
25066,2243.6749
25067,2338.6633
25068,2942.6987
25069,2869.5262
25070,3026.2005
25071,3491.2834
25072,2605.4634
25073,1867.3594
25074,2964.2620
25075,2106.6735
25076,2277.1144
25077,2410.5052
25078,2225.4941
25079,3061.3774
25080,2360.6674
25081,2548.6126
25082,2496.8170
25083,3226.0044
25084,2300.5558
25085,1880.8883
25086,2288.5726
25087,2604.0931
25088,2683.0551
25089,2781.9526
25090,3471.5052
25091,2836.9526
25092,1961.6397
25093,2309.6018
25094,2352.1336
25095,3172.2502
25096,2531.4646
25097,2828.4169
25098,2908.9836
25099,2748.2742
25100,2228.3192
25101,3747.8627
25102,3175.1617
25103,3415.2012
25104,2528.4713
25105,1921.1116
25106,4208.0680
25107,2652.1190
25108,3037.0082
25109,3089.5647
25110,2120.4921
25111,2008.5133
25112,2765.0581
25113,2135.7931
25114,2983.0170
25115,2929.0644
25116,1894.3170
25117,2398.9946
25118,2498.2673
25119,2354.0129
25120,2847.9866
25121,2818.7540
25122,4761.4617
25123,3271.3609
25124,2303.8283
25125,2147.1030
25126,2562.7002
25127,2270.0045
25128,2406.3877
25129,3907.7459
25130,2243.3054
25131,2327.0285
25132,2812.3842
25133,2376.1718
25134,2567.8517
25135,2903.1430
25136,2081.7044
25137,2829.8007
25138,2062.8212
25139,2895.6609
25140,2119.7886
25141,2350.9852
25142,2010.6360
25143,3447.6707
25144,2679.8307
25145,2800.6363
25146,3234.0071
25147,2178.2923
25148,2709.8261
25149,2072.1164
25150,2364.8207
25151,2239.8966
25152,2759.5410
25153,2600.9704
25154,2145.4926
25155,2822.2326
25156,2340.2306
25157,2878.1259
25158,2551.7877
25159,2388.8213
25160,2773.1064
25161,2841.0888
25162,2393.5602
25163,2384.5222
25164,2456.7566
25165,2811.2503
25166,2160.2204
25167,2210.2168
25168,3847.2231
25169,2145.5742
25170,2706.5664
25171,2484.0582
25172,2638.3150
25173,2360.2689
25174,3120.9352
25175,2598.5707
25176,2487.2521
25177,3233.5754
25178,2252.4250
25179,2768.1693
25180,2250.4900
25181,2246.6614
25182,3289.1485
25183,2864.0036
25184,3254.6083
25185,2177.4060
25186,2704.7319
25187,2470.5917
25188,2964.2475
25189,2604.2657
25190,1852.0404
25191,3602.3078
25192,2615.0564
25193,2427.7788
25194,2078.9488
25195,2486.9587
25196,2441.0488
25197,3304.3540
25198,2378.8641
25199,2881.7449
25200,1929.1836
25201,2357.7549
25202,1909.5934
25203,2577.7784
25204,2541.6988
25205,3232.4388
25206,1909.5934
25207,2967.4412
25208,2404.1414
25209,2509.7590
25210,2149.7302
25211,2225.6992
25212,3411.2855
25213,2697.5976
25214,2038.8256
25215,2111.8405
25216,3419.3233
25217,2181.5255
25218,2556.6898
25219,3150.0402
25220,2576.3741
25221,3121.0806
25222,2746.3041
25223,2543.9046
25224,2112.1892
25225,2210.3784
25226,3355.6646
25227,1673.5178
25228,2756.1014
25229,2380.6248
25230,1972.2120
25231,2726.4664
25232,2498.8138
25233,2175.4206
25234,2798.0642
25235,3247.9657
25236,3150.7307
25237,1914.2480
25238,2195.0619
25239,2427.7197
25240,1943.3897
25241,2212.7556
25242,2863.6586
25243,1739.1782
25244,2459.0415
25245,2169.4667
25246,2465.9911
25247,2109.3390
25248,3007.7300
25249,2327.4370
25250,2752.0949
25251,2447.0186
25252,2240.3979
25253,2433.6318
25254,2185.7727
25255,2060.0551
25256,4014.8296
25257,2668.0445
25258,2766.3441
25259,2438.3146
25260,2650.4741
25261,2644.0028
25262,2921.2758
25263,3378.1056
25264,4525.6370
25265,2323.8305
25266,2278.8094
25267,2019.9634
25268,2383.7614
25269,2952.1483
25270,2396.8273
25271,2336.2439
25272,2670.9456
25273,1833.7259
25274,2962.3716
25275,1887.2527
25276,2646.8100
25277,2167.2365
25278,2331.3705
25279,2363.2665
25280,2384.0613
25281,3879.6119
25282,1938.4666
25283,2680.8419
25284,2756.2303
25285,2485.9479
25286,3366.2245
25287,2335.4226
25288,2842.9182
25289,2567.3199
25290,2964.9737
25291,3657.0170
25292,2174.4884
25293,2540.4866
25294,3132.4828
25295,2839.8838
25296,3279.1493
25297,3828.2487
25298,2560.1413
25299,3406.1868
25300,2959.4269
25301,1968.9344
25302,2059.9839
25303,2232.8855
25304,3146.5327
25305,2577.4277
25306,2919.8390
25307,2220.2155
25308,1992.7339
25309,2521.8454
25310,1931.6934
25311,2355.8208
25312,2768.3537
25313,2190.0410
25314,2597.4440
25315,1779.1009
25316,2978.8269
25317,3128.3594
25318,2442.9459
25319,2557.1572
25320,2425.8563
25321,3002.4833
25322,2451.8617
25323,2532.5744
25324,2772.4839
25325,2585.8858
25326,2788.3258
25327,2456.1176
25328,2862.9881
25329,2276.6157
25330,3447.1874
25331,2199.8729
25332,2189.9938
25333,2488.8179
25334,2208.0084
25335,2963.2837
25336,3120.7256
25337,2299.4471
25338,2534.2518
25339,2228.8438
25340,3338.8345
25341,3082.9951
25342,2175.4934
25343,2109.2926
25344,2529.0747
25345,3070.2690
25346,2210.6294
25347,2376.0859
25348,2276.4534
25349,2231.6552
25350,3099.8221
25351,2800.4603
25352,2923.8794
25353,2588.4597
25354,3216.0425
25355,2217.1344
25356,3828.5408
25357,2115.6373
25358,2138.5142
25359,3167.8739
25360,2076.2517
25361,3023.4289
25362,2813.7918
25363,2765.8199
25364,2944.6835
25365,2207.1973
25366,2285.0394
25367,2204.3671
25368,2416.9020
25369,2139.8177
25370,2285.9339
25371,1926.2211
25372,2298.9829
25373,2105.2795
25374,2541.1335
25375,2518.9869
25376,2217.4920
25377,2644.7427
25378,2995.7060
25379,2865.4269
25380,3505.7985
25381,1757.3744
25382,1985.8325
25383,2679.9876
25384,2838.5891
25385,2415.5616
25386,2934.2111
25387,1900.4783
25388,2305.5435
25389,2564.0278
25390,2414.5245
25391,3093.8561
25392,2439.6917
25393,1905.3283
25394,2449.3170
25395,2008.8105
25396,2307.5525
25397,1946.4068
25398,2924.8407
25399,1940.3548
25400,1939.0938
25401,2063.5465
25402,2126.3679
25403,2640.7102
25404,2877.7468
25405,2144.4751
25406,2475.2502
25407,2500.2080
25408,2392.0068
25409,2780.1493
25410,3213.0882
25411,2302.7187
25412,2248.3651
25413,2571.2341
25414,2833.8249
25415,3200.4396
25416,3954.5398
25417,1892.3849
25418,2043.9727
25419,2019.8906
25420,3840.0782
25421,2043.2305
25422,2674.6013
25423,3329.2528
25424,2177.8426
25425,2451.2289
25426,2390.4277
25427,2933.0293
25428,2750.3065
25429,3691.3521
25430,3052.2889
25431,2951.6371
25432,2441.2386
25433,1960.0085
25434,2073.1653
25435,2725.4733
25436,2753.5667
25437,1898.7618
25438,1991.4089
25439,3387.3717
25440,2577.5844
25441,2250.9690
25442,2443.3713
25443,2887.8277
25444,3377.1722
25445,2462.6498
25446,1912.0503
25447,2587.6347
25448,2033.8104
25449,1914.4821
25450,2020.6308
25451,2783.7755
25452,3425.7340
25453,2628.5918
25454,2197.4707
25455,2369.2106
25456,1946.1459
25457,2179.5968
25458,3765.0703
25459,3104.3603
25460,2970.0889
25461,2386.0498
25462,2631.6508
25463,2043.3978
25464,1799.6527
25465,1984.1427
25466,3037.5477
25467,2478.8205
25468,2710.0575
25469,3044.0655
25470,2608.5774
25471,3293.7001
25472,2850.6192
25473,2661.4038
25474,2474.4462
25475,3064.5027
25476,3658.4543
25477,2202.1031
25478,2753.5130
25479,3689.1418
25480,3536.7695
25481,1946.1610
25482,2364.5077
25483,2990.1607
25484,2899.6904
25485,2238.7463
25486,1893.8252
25487,2056.9003
25488,2359.7018
25489,2193.3130
25490,3205.6473
25491,2854.5855
25492,3183.6484
25493,2865.3801
25494,2702.6216
25495,2962.4297
25496,2891.6849
25497,3058.3907
25498,2697.5019
25499,1981.3317
25500,2289.1112
25501,2828.4828
25502,2965.5705
25503,2705.5356
25504,1779.2072
25505,2046.9497
25506,2035.0712
25507,2560.1413
25508,2477.4922
25509,2519.4483
25510,2650.8929
25511,2922.4356
25512,2386.9278
25513,2603.6232
25514,2379.5991
25515,2469.1488
25516,3029.1812
25517,3003.3031
25518,3579.0804
25519,2495.7430
25520,3040.2224
25521,2180.5520
25522,3064.9817
25523,2391.6322
25524,2599.0949
25525,2056.6275
25526,2304.2957
25527,1959.5101
25528,3646.7825
25529,2366.3735
25530,2954.1642
25531,2798.6578
25532,2623.5911
25533,1803.5006
25534,2604.7542
25535,2359.9452
25536,2683.4092
25537,2527.7343
25538,3115.3494
25539,2738.4917
25540,2360.7016
25541,3016.1470
25542,1865.8605
25543,2534.8817
25544,2100.0717
25545,2262.4224
25546,2140.8133
25547,2548.4703
25548,1932.0211
25549,2687.3686
25550,1905.9503
25551,2292.0558
25552,2989.6739
25553,2942.7299
25554,2564.0824
25555,2042.4815
25556,2842.0689
25557,3559.4710
25558,3233.6734
25559,2599.4842
25560,2655.0579
25561,2382.9862
25562,2306.2119
25563,2149.0800
25564,2938.1197
25565,2434.9048
25566,2928.9390
25567,2688.8763
25568,2101.7857
25569,2459.3517
25570,3735.6305
25571,2034.5026
25572,2361.9508
25573,2558.9506
25574,2215.3259
25575,3706.3733
25576,3239.6879
25577,1954.2571
25578,2339.7767
25579,2540.6770
25580,2302.1596
25581,3039.0415
25582,2819.4808
25583,2521.6039
25584,1777.4647
25585,2472.3953
25586,2367.9330
25587,1843.2469
25588,2413.2482
25589,2216.5063
25590,2311.7885
25591,2255.3343
25592,2026.0210
25593,2529.1337
25594,2546.0642
25595,2739.2384
25596,2332.8357
25597,3054.3058
25598,2582.6899
25599,4052.6737
25600,2964.2934
25601,2473.9646
25602,2497.6361
25603,2445.7742
25604,2070.4876
25605,2628.4020
25606,2312.7480
25607,2422.5516
25608,2026.0210
25609,2752.7193
25610,2346.4509
25611,2732.3244
25612,2291.9626
25613,2215.0048
25614,1991.2407
25615,2773.7448
25616,1875.9981
25617,2592.7197
25618,3686.2347
25619,2611.3866
25620,2493.8820
25621,3154.9808
25622,1905.9503
25623,2246.3712
25624,4209.5324
25625,2305.8560
25626,2600.9771
25627,2345.5699
25628,3008.4588
25629,2098.7065
25630,2157.1574
25631,2633.4303
25632,3899.2969
25633,2323.2198
25634,2900.4908
25635,2510.3800
25636,2590.4346
25637,2023.7242
25638,2382.5167
25639,2130.6110
25640,3224.7999
25641,3023.9475
25642,2777.1753
25643,2603.8513
25644,2333.6651
25645,2008.9416
25646,2782.7304
25647,2402.0912
25648,1937.9024
25649,2281.9295
25650,1741.1743
25651,2465.4514
25652,1857.3718
25653,4007.0407
25654,3799.3581
25655,3433.7213
25656,2057.1170
25657,2299.8004
25658,2495.7430
25659,3833.4334
25660,2779.7896
25661,2833.4376
25662,2040.8923
25663,2070.8317
25664,3088.0469
25665,2884.6373
25666,2094.6814
25667,2465.8503
25668,1787.7014
25669,2967.7273
25670,1834.6931
25671,2697.7540
25672,3380.7520
25673,2803.6910
25674,2687.1895
25675,3775.1176
25676,2463.7655
25677,2313.3401
25678,2203.6348
25679,2196.0434
25680,3267.7755
25681,2550.9302
25682,2542.9326
25683,3298.5170
25684,2330.4498
25685,2421.1522
25686,3424.5755
25687,1888.0440
25688,3824.9200
25689,2441.1650
25690,1816.3782
25691,1981.5609
25692,2667.2282
25693,2818.5652
25694,2228.2724
25695,2241.6243
25696,2425.2716
25697,2402.9291
25698,3679.4254
25699,2466.2445
25700,2904.9447
25701,3153.5764
25702,2316.7871
25703,2331.7237
25704,2963.7240
25705,2540.1035
25706,2957.0541
25707,2226.2933
25708,2998.4221
25709,2937.6812
25710,2602.3668
25711,3056.7656
25712,2981.6378
25713,2482.9682
25714,2522.9412
25715,3260.7951
25716,2222.2951
25717,2345.0734
25718,1726.1441
25719,2550.1058
25720,2996.4309
25721,2183.6188
25722,2353.2279
25723,3023.5491
25724,2300.2121
25725,1857.9601
25726,2101.6009
25727,1776.4518
25728,2380.0698
25729,2585.0506
25730,2162.0553
25731,2166.8427
25732,2413.7919
25733,2462.2647
25734,3122.4575
25735,2484.2676
25736,2558.2963
25737,2167.9149
25738,2198.8129
25739,1936.8967
25740,2786.8383
25741,2032.5243
25742,1866.9624
25743,3533.7563
25744,2511.4797
25745,2573.5540
25746,2365.3432
25747,2230.6476
25748,2666.9800
25749,2228.1206
25750,2602.4858
25751,2416.4121
25752,3086.6548
25753,2120.8400
25754,3991.2235
25755,3188.3064
25756,2148.6167
25757,2182.5009
25758,2654.1033
25759,2402.1453
25760,1893.0869
25761,1861.1026
25762,2055.1528
25763,2550.1058
25764,1937.8559
25765,2677.4993
25766,2528.0254
25767,3024.4936
25768,2204.3998
25769,1981.6584
25770,2267.5737
25771,2519.3322
25772,2300.5950
25773,2309.3321
25774,2300.6295
25775,2499.4840
25776,2961.3785
25777,2111.8393
25778,2772.4767
25779,2635.3893
25780,2246.1964
25781,3250.1391
25782,1883.2134
25783,2051.3387
25784,3386.4874
25785,2363.4540
25786,2538.9738
25787,3025.7874
25788,2991.1284
25789,3688.2869
25790,2343.7617
25791,2599.3496
25792,2306.6381
25793,2124.7952
25794,2886.8713
25795,3777.1629
25796,2298.2355
25797,2555.9854
25798,2206.0461
25799,2278.2758
25800,2298.1108
25801,2073.4825
25802,2511.1265
25803,3130.9527
25804,2251.9873
25805,2280.5934
25806,4198.9997
25807,3309.9505
25808,2178.2008
25809,2628.8459
25810,2086.7472
25811,2110.9705
25812,2277.3851
25813,3032.9199
25814,2038.0238
25815,3514.0769
25816,2641.6933
25817,2832.3304
25818,2515.4979
25819,2230.4340
25820,2706.5385
25821,2697.8780
25822,3159.6645
25823,2970.3697
25824,3610.5940
25825,2287.5543
25826,2642.1044
25827,2414.5762
25828,2778.1908
25829,2854.9312
25830,2662.7901
25831,2107.1998
25832,2456.8346
25833,1904.4594
25834,2679.1561
25835,2413.9489
25836,3158.2784
25837,2121.4072
25838,2628.8643
25839,2400.6387
25840,1938.1823
25841,1958.8507
25842,2410.2147
25843,3098.8499
25844,2450.3782
25845,1871.6141
25846,4290.5610
25847,2183.0618
25848,3168.3807
25849,3009.2561
25850,2823.4283
25851,2054.6786
25852,2392.1198
25853,1947.1633
25854,2329.0840
25855,2247.6451
25856,2091.1815
25857,2212.4918
25858,2830.8402
25859,2101.2348
25860,2199.6903
25861,1978.2918
25862,3240.5385
25863,2151.7781
25864,2001.8390
25865,2449.9456
25866,2236.1875
25867,2565.7930
25868,2324.4242
25869,2870.0326
25870,2657.7382
25871,2701.6067
25872,2277.6998
25873,3266.7973
25874,2655.0408
25875,3731.3633
25876,2284.1397
25877,2338.2359
25878,2142.9663
25879,1579.0451
25880,2364.9407
25881,2343.8647
25882,2285.0039
25883,3108.9073
25884,2192.9402
25885,3876.7006
25886,2671.3216
25887,3925.8801
25888,2774.4050
25889,2785.5613
25890,2018.6024
25891,2677.6438
25892,3480.9484
25893,3274.9436
25894,2892.6125
25895,3112.7576
25896,3814.8519
25897,4664.5173
25898,2229.6982
25899,2962.3805
25900,2121.4490
25901,2415.7866
25902,2974.1727
25903,3111.5709
25904,2384.1519
25905,1946.9397
25906,3065.5748
25907,2186.1412
25908,2746.6607
25909,2426.1594
25910,4104.9949
25911,2109.0086
25912,1869.3156
25913,2918.0350
25914,2415.1140
25915,2042.8831
25916,2144.2359
25917,2337.6527
25918,1986.0557
25919,1894.7896
25920,1807.5589
25921,2561.2303
25922,2432.6694
25923,2705.8855
25924,2056.1375
25925,2179.3006
25926,2013.3295
25927,2432.7870
25928,3447.6048
25929,2837.3975
25930,3557.0526
25931,2794.4274
25932,2948.9154
25933,2393.8603
25934,2339.9615
25935,2247.8623
25936,2661.9158
25937,3317.6647
25938,2643.3130
25939,2004.9544
25940,2191.4106
25941,2985.5191
25942,3602.6823
25943,2577.1417
25944,3370.4903
25945,2280.3141
25946,2514.2354
25947,2395.3158
25948,3764.8172
25949,2081.3669
25950,1952.7767
25951,2382.7748
25952,2281.4133
25953,2018.3351
25954,2533.0388
25955,2532.4200
25956,2196.8641
25957,2394.0595
25958,2347.4769
25959,2136.0164
25960,2624.9355
25961,2908.2190
25962,2756.1014
25963,2739.8682
25964,2028.6661
25965,2284.5770
25966,2575.9344
25967,3254.5718
25968,2675.5867
25969,3427.5361
25970,2905.8934
25971,2348.3542
25972,2226.8205
25973,2833.4582
25974,2140.4134
25975,2104.5656
25976,2473.6192
25977,2514.7022
25978,2343.2675
25979,3077.0777
25980,2372.8452
25981,2247.9604
25982,2721.8822
25983,3413.6281
25984,2777.6010
25985,2740.5834
25986,2218.9678
25987,3595.8340
25988,1815.7117
25989,3152.8843
25990,2921.7557
25991,2740.6879
25992,2821.6353
25993,2641.7440
25994,2762.2207
25995,2380.6896
25996,2845.4761
25997,2419.9012
25998,2104.7190
25999,1828.6541
26000,2940.6244
26001,2448.8885
26002,2210.7044
26003,2171.8651
26004,2371.6056
26005,2607.5004
26006,2431.9497
26007,2390.6463
26008,2574.3526
26009,2449.0459
26010,2468.0234
26011,2236.1048
26012,2373.4922
26013,2173.3263
26014,3765.8299
26015,1986.5532
26016,2589.5798
26017,2242.9823
26018,3326.4394
26019,2106.5836
26020,2180.1918
26021,2611.4429
26022,2215.0438
26023,1669.4897
26024,1992.7720
26025,2219.3853
26026,2559.2899
26027,2703.3097
26028,3219.5262
26029,3164.3707
26030,2269.0401
26031,3577.8527
26032,3976.2390
26033,2477.4811
26034,2452.6016
26035,2485.2591
26036,2341.8280
26037,2266.4236
26038,2408.4153
26039,3078.5456
26040,2328.5895
26041,2526.9546
26042,2040.6580
26043,4045.0237
26044,2297.9130
26045,2320.5202
26046,2766.5679
26047,2319.6230
26048,2617.1189
26049,2950.2834
26050,2383.1957
26051,2472.9193
26052,2689.5518
26053,3677.9878
26054,2025.3826
26055,2450.9142
26056,2793.6489
26057,2480.0297
26058,2369.2265
26059,1768.6994
26060,2201.9499
26061,2485.2591
26062,2189.8148
26063,2179.8223
26064,3191.4876
26065,2087.8197
26066,2060.2718
26067,2082.6537
26068,2502.8008
26069,2467.5017
26070,2906.7283
26071,2462.9599
26072,2629.9427
26073,2112.7616
26074,3276.5399
26075,2698.0803
26076,1869.0710
26077,1950.1931
26078,2608.4690
26079,3185.2248
26080,3751.2265
26081,2565.9332
26082,3479.8334
26083,2780.3687
26084,2119.4448
26085,2064.3532
26086,2343.3833
26087,3497.9636
26088,2033.8104
26089,3524.6131
26090,2505.3422
26091,2411.6223
26092,2892.5807
26093,2389.9654
26094,3772.7499
26095,2502.3032
26096,2628.1407
26097,2097.3937
26098,1926.6239
26099,1574.7892
26100,2865.5872
26101,1847.8642
26102,2395.8519
26103,2363.2026
26104,2540.1197
26105,3586.2627
26106,3803.3626
26107,2879.0029
26108,2943.4024
26109,1813.8184
26110,3544.2559
26111,2019.6550
26112,1904.5263
26113,3373.0119
26114,3517.8670
26115,2133.6755
26116,2446.4587
26117,2934.3651
26118,2896.7765
26119,2721.7319
26120,2864.4399
26121,3112.3951
26122,3450.9333
26123,2352.5683
26124,1844.6311
26125,2061.9923
26126,2869.2413
26127,2900.5147
26128,2275.4817
26129,2677.9091
26130,2094.6362
26131,2066.8847
26132,2633.0006
26133,3389.1175
26134,2281.3186
26135,1921.9672
26136,3180.2012
26137,3150.4296
26138,2842.3342
26139,1719.7598
26140,2355.5143
26141,2138.1746
26142,2304.1606
26143,2745.0909
26144,2302.4817
26145,2373.4544
26146,3260.2444
26147,2446.4372
26148,1913.3248
26149,2514.8670
26150,2527.9830
26151,3461.9691
26152,3331.3324
26153,1956.7926
26154,2333.7019
26155,2259.9013
26156,2027.8900
26157,2192.0729
26158,2130.2153
26159,2113.6305
26160,2644.5186
26161,1829.6036
26162,2355.5088
26163,2295.3451
26164,2439.0281
26165,2318.1546
26166,3782.2188
26167,3349.6764
26168,2923.1394
26169,2189.2603
26170,3377.8949
26171,2059.1039
26172,2588.4204
26173,1998.2339
26174,2607.9736
26175,2419.6461
26176,2140.6500
26177,2838.1220
26178,2772.1934
26179,2247.7436
26180,2953.0533
26181,4304.3235
26182,2353.6125
26183,1848.9252
26184,1910.6389
26185,2731.1511
26186,2379.1649
26187,3428.9336
26188,2340.4852
26189,2295.2547
26190,2430.8362
26191,2601.5870
26192,2195.3178
26193,2931.7544
26194,2682.8508
26195,2611.4435
26196,2719.8297
26197,3074.2196
26198,2795.5003
26199,3085.1191
26200,2980.7093
26201,2008.5421
26202,3028.6249
26203,1944.4083
26204,2481.3609
26205,2790.9651
26206,1759.2651
26207,3177.5725
26208,3512.9029
26209,2224.6585
26210,2408.1821
26211,3006.4923
26212,2844.4081
26213,2710.0575
26214,2606.0360
26215,2098.6543
26216,1991.2407
26217,2131.3374
26218,2924.8168
26219,2614.4877
26220,2465.5234
26221,2914.7401
26222,1867.7116
26223,3044.4529
26224,2348.5195
26225,2111.5254
26226,2323.9066
26227,2359.7078
26228,1920.5535
26229,1844.2262
26230,2914.0528
26231,2382.1260
26232,2648.1127
26233,3046.9142
26234,2350.9304
26235,2171.4761
26236,2500.6041
26237,2716.0177
26238,3079.0636
26239,2467.7516
26240,2603.0780
26241,2525.6499
26242,2548.8962
26243,2979.5629
26244,2622.9739
26245,3020.4715
26246,2555.2263
26247,2334.7860
26248,2125.7399
26249,2114.3274
26250,2810.0522
26251,2627.6860
26252,2237.6940
26253,2120.1105
26254,2818.3191
26255,4221.6155
26256,2570.7729
26257,2543.5815
26258,2113.2213
26259,1878.4186
26260,2489.2455
26261,2239.8519
26262,2643.0066
26263,3032.2200
26264,2916.4923
26265,2256.1111
26266,1936.2301
26267,3521.9371
26268,2020.9232
26269,3574.0359
26270,2737.6910
26271,3009.5302
26272,2041.5583
26273,2577.9561
26274,3941.3580
26275,3719.8157
26276,2316.8270
26277,2517.9122
26278,2346.9722
26279,2174.8121
26280,2147.1316
26281,2854.9956
26282,2261.3540
26283,2297.0207
26284,2717.3988
26285,2770.5094
26286,2866.3203
26287,3019.6196
26288,1966.3748
26289,1992.2500
26290,3496.9260
26291,2415.5860
26292,2400.4397
26293,3105.3153
26294,2481.8975
26295,2311.5243
26296,1930.3408
26297,2361.4038
26298,3004.2665
26299,2753.9078
26300,3212.8003
26301,2305.7886
26302,2392.2608
26303,2266.4664
26304,2280.4985
26305,2922.8354
26306,2613.8981
26307,2007.3861
26308,3330.3736
26309,2295.0863
26310,2351.0744
26311,2384.5629
26312,2237.5264
26313,2308.1439
26314,3356.9943
26315,2505.6487
26316,3131.1954
26317,3856.0251
26318,3659.6708
26319,2610.6665
26320,3256.6334
26321,1992.7355
26322,2278.6400
26323,3424.7722
26324,3187.0952
26325,3062.0396
26326,2604.7403
26327,3560.9492
26328,2255.9298
26329,2495.6650
26330,2143.3091
26331,2528.7208
26332,3228.9005
26333,2184.7593
26334,2115.3452
26335,2469.3557
26336,3262.1011
26337,2030.6594
26338,1862.4344
26339,3273.5750
26340,2872.2121
26341,2453.9160
26342,2380.3321
26343,2504.0052
26344,2766.0161
26345,3008.0595
26346,2494.3489
26347,2946.0112
26348,2204.7161
26349,2302.6302
26350,3822.0032
26351,2229.4306
26352,2121.8390
26353,2493.7511
26354,2610.9137
26355,1912.2163
26356,2169.9618
26357,3488.7346
26358,2285.1678
26359,2617.2647
26360,2636.2224
26361,3163.6330
26362,2425.4517
26363,2567.0367
26364,2926.1915
26365,2784.0234
26366,2195.8125
26367,2128.6853
26368,3094.9829
26369,2662.2525
26370,3246.9835
26371,2128.3241
26372,3131.6927
26373,2198.7173
26374,2462.8602
26375,1867.5283
26376,2781.5034
26377,2342.0662
26378,2750.9938
26379,2898.0357
26380,3157.5680
26381,2384.5248
26382,2789.2687
26383,2450.8033
26384,2217.7191
26385,1882.8305
26386,2914.4435
26387,2149.2444
26388,2706.3966
26389,2085.7053
26390,2093.8875
26391,2429.4935
26392,1771.8398
26393,2882.8004
26394,2078.5676
26395,3646.3786
26396,2672.8910
26397,2727.3751
26398,2387.3519
26399,2362.4376
26400,2308.0551
26401,3210.5201
26402,2809.8503
26403,3188.8187
26404,1974.2700
26405,2192.2190
26406,2280.0082
26407,2701.1322
26408,3607.0923
26409,2238.8718
26410,2195.4926
26411,2062.4958
26412,2491.6897
26413,2234.9638
26414,3053.4087
26415,2283.3950
26416,2454.6397
26417,2127.4152
26418,2542.0845
26419,1861.3436
26420,2108.8981
26421,2442.5163
26422,3035.1095
26423,2225.6914
26424,2306.2119
26425,2162.4189
26426,2638.8208
26427,2010.3992
26428,2619.3346
26429,3048.4510
26430,2675.2639
26431,5061.6937
26432,4010.7398
26433,1981.0011
26434,1944.4163
26435,3036.5799
26436,2041.4485
26437,2030.7166
26438,2440.4452
26439,2256.6509
26440,1877.5608
26441,2463.5003
26442,3341.4244
26443,2939.8680
26444,1967.5345
26445,2546.9193
26446,2940.0697
26447,1996.5394
26448,3640.5210
26449,3320.1897
26450,2557.3870
26451,2816.2193
26452,3163.0427
26453,2536.4418
26454,2229.3063
26455,2260.9367
26456,2847.0244
26457,2325.1169
26458,3255.2789
26459,3453.7475
26460,2317.8859
26461,2650.9419
26462,2763.2390
26463,3288.6682
26464,3441.4507
26465,2604.7413
26466,2138.3336
26467,3284.0795
26468,4091.0648
26469,2457.1679
26470,2072.4797
26471,2377.3191
26472,2484.3905
26473,2415.7459
26474,3127.1387
26475,2617.8477
26476,1912.2056
26477,4048.3043
26478,2233.5795
26479,2637.2289
26480,2706.4108
26481,2170.0847
26482,4192.4437
26483,3476.1866
26484,2973.9831
26485,4156.3930
26486,2468.9847
26487,3402.4837
26488,2068.2272
26489,2421.9327
26490,2196.2303
26491,3382.4314
26492,2744.0491
26493,2368.6649
26494,3185.4177
26495,2633.8181
26496,3135.8993
26497,1866.7758
26498,2232.2267
26499,2416.2621
26500,2788.8386
26501,1983.9376
26502,2450.2191
26503,3452.7108
26504,2382.9017
26505,2067.3104
26506,2137.8091
26507,3609.6414
26508,2603.4287
26509,3575.0370
26510,2993.6821
26511,2139.1411
26512,2563.8910
26513,2315.7171
26514,2350.0827
26515,3996.2146
26516,1996.3977
26517,1916.8613
26518,1912.0165
26519,2055.3037
26520,2024.6603
26521,1951.8002
26522,2510.6681
26523,2698.3073
26524,2814.4452
26525,2233.6848
26526,2752.8067
26527,1926.9535
26528,3145.9507
26529,3015.4877
26530,2220.0450
26531,2645.8134
26532,2033.6841
26533,3103.7079
26534,2544.6665
26535,2092.8347
26536,3850.0086
26537,2524.4616
26538,2745.6355
26539,2535.1711
26540,2350.9370
26541,2793.3243
26542,2681.4957
26543,2746.6805
26544,2198.3289
26545,2573.3922
26546,3261.2978
26547,2472.3819
26548,2883.8683
26549,2219.7200
26550,2857.8414
26551,2589.5798
26552,1982.2301
26553,3343.3663
26554,2427.6579
26555,3215.2544
26556,1875.5338
26557,2371.6056
26558,2910.6418
26559,3618.2732
26560,3299.9679
26561,1871.3321
26562,2637.3269
26563,1825.4162
26564,2348.1066
26565,2338.5129
26566,3537.7423
26567,2157.5981
26568,2534.0330
26569,2586.0842
26570,3243.1199
26571,2255.5067
26572,3014.7897
26573,2608.0794
26574,2525.3244
26575,2474.4138
26576,2030.1212
26577,2368.3563
26578,3793.2056
26579,2958.1038
26580,3109.9546
26581,2451.3145
26582,2113.9759
26583,1758.8581
26584,2391.2776
26585,2155.8270
26586,2311.1685
26587,2238.2666
26588,2725.0974
26589,1972.0279
26590,3413.1379
26591,2201.8137
26592,2258.0938
26593,2464.5948
26594,3085.2836
26595,2189.6493
26596,3043.7730
26597,2122.4345
26598,4186.5652
26599,1880.7921
26600,1640.1949
26601,3291.4961
26602,2031.4671
26603,1815.1617
26604,2342.8774
26605,2059.3438
26606,2906.0780
26607,2564.4408
26608,3117.9935
26609,1809.6340
26610,2012.2066
26611,2088.3950
26612,2249.7620
26613,2526.8576
26614,2807.6543
26615,2241.0885
26616,4209.8621
