Id,Predicted
24032,3583.4797
24033,3264.2422
24034,1806.3522
24035,1482.8862
24036,1923.6700
24037,2428.8608
24038,2554.1824
24039,2357.2324
24040,2241.7466
24041,2426.3792
24042,1959.4126
24043,3067.2837
24044,3538.9124
24045,2750.5457
24046,2825.5254
24047,2559.6777
24048,2644.1245
24049,2529.2168
24050,2063.4927
24051,3532.6387
24052,2651.1140
24053,3680.5750
24054,3003.8474
24055,3663.2380
24056,2571.0281
24057,2319.8899
24058,2372.9587
24059,3463.3628
24060,2521.7009
24061,2195.2786
24062,2211.1460
24063,2497.8242
24064,3208.8608
24065,3314.0703
24066,2675.2527
24067,2914.0801
24068,2394.9548
24069,2127.5364
24070,2068.7263
24071,1960.7716
24072,2633.4807
24073,1949.5090
24074,2675.2402
24075,2824.2583
24076,2315.1414
24077,2938.3547
24078,2723.7549
24079,1884.7913
24080,2284.8557
24081,2067.1196
24082,2687.3284
24083,2696.1550
24084,3370.1301
24085,1986.3046
24086,2396.5791
24087,2821.9868
24088,2559.7061
24089,2421.0508
24090,2119.8442
24091,3166.7476
24092,3250.2769
24093,1856.8380
24094,2500.1602
24095,1931.6605
24096,2220.2842
24097,2208.1584
24098,3222.6086
24099,3443.3989
24100,3153.1096
24101,2620.5464
24102,2348.3799
24103,1646.8665
24104,2884.3787
24105,1926.2837
24106,2124.0742
24107,2655.4602
24108,3119.7068
24109,3046.9973
24110,2480.4426
24111,3223.5181
24112,2498.0586
24113,2344.8201
24114,2427.0144
24115,2399.5068
24116,2851.4011
24117,2549.6448
24118,3268.3469
24119,3393.7817
24120,2895.2837
24121,3635.5867
24122,2444.9268
24123,2591.6565
24124,3111.5469
24125,2387.1228
24126,1936.6619
24127,2112.8220
24128,3078.1531
24129,2622.1985
24130,2056.0940
24131,2133.9729
24132,2071.5791
24133,4209.8252
24134,2431.3064
24135,3862.2490
24136,2939.3071
24137,3889.7327
24138,2103.8728
24139,1865.0905
24140,2261.8850
24141,2095.0964
24142,2342.6907
24143,2157.1194
24144,2321.6458
24145,2112.0537
24146,1893.5966
24147,2015.4934
24148,1985.1711
24149,3744.7417
24150,2017.2406
24151,2400.5754
24152,2457.7769
24153,2970.4663
24154,2948.9580
24155,2044.9795
24156,2140.6279
24157,2873.4456
24158,3798.5659
24159,2473.0256
24160,2560.6492
24161,2094.9463
24162,2074.0237
24163,2991.2966
24164,2321.5718
24165,2446.7617
24166,2442.8472
24167,3457.8623
24168,1822.5360
24169,2263.0825
24170,2308.6675
24171,2514.8171
24172,2421.3071
24173,2103.4690
24174,2503.3584
24175,2049.5420
24176,3127.3911
24177,2969.2224
24178,3995.5999
24179,2440.9773
24180,2788.2468
24181,2866.1165
24182,2680.0017
24183,3012.0632
24184,2209.9592
24185,2588.5847
24186,2777.8606
24187,5328.4048
24188,1979.8611
24189,2494.6177
24190,2130.5146
24191,2527.8757
24192,1813.7592
24193,2578.8884
24194,2233.4380
24195,2359.6792
24196,2841.5691
24197,2493.6765
24198,2214.9448
24199,3314.6003
24200,2086.0447
24201,2940.4075
24202,2255.2134
24203,3785.1265
24204,2242.8289
24205,3646.1870
24206,2427.7927
24207,2681.6208
24208,2521.3896
24209,2742.4392
24210,2202.5298
24211,1911.1549
24212,2377.6863
24213,2000.8275
24214,2305.0415
24215,2344.8325
24216,2925.0149
24217,1906.2754
24218,2406.9192
24219,2356.5037
24220,2460.7368
24221,2489.0698
24222,3563.6038
24223,2733.6882
24224,2413.7075
24225,2191.4773
24226,2303.3936
24227,2623.1228
24228,3485.8821
24229,2483.8811
24230,2463.9683
24231,3353.4248
24232,1819.2455
24233,2330.8831
24234,2626.6387
24235,2109.9619
24236,1885.4409
24237,2898.2825
24238,2382.9956
24239,2129.6821
24240,2871.1052
24241,2051.0195
24242,2892.5688
24243,2245.4453
24244,2451.2217
24245,2948.9666
24246,2125.9275
24247,3035.2468
24248,2651.0686
24249,3102.2053
24250,2874.8105
24251,2035.7004
24252,1539.5439
24253,3715.5295
24254,3346.2937
24255,3323.5867
24256,2845.0376
24257,2348.9292
24258,2634.9348
24259,3097.2161
24260,3420.6990
24261,2669.0000
24262,2450.1096
24263,2714.9412
24264,3128.2744
24265,2928.6045
24266,2046.3942
24267,2581.3257
24268,2008.5427
24269,2458.0962
24270,3739.9917
24271,3742.7578
24272,3172.9783
24273,3213.6914
24274,1969.8302
24275,3689.1887
24276,2743.2588
24277,3252.3862
24278,2474.0173
24279,2343.2317
24280,3155.0361
24281,2141.9380
24282,4014.1401
24283,2070.9717
24284,2095.2410
24285,2798.8997
24286,2013.7184
24287,3195.2969
24288,3309.2002
24289,2609.2388
24290,2247.0308
24291,2337.1270
24292,2786.9316
24293,2065.3276
24294,2146.7021
24295,2202.0493
24296,2880.8252
24297,3641.5854
24298,3157.7739
24299,2614.9512
24300,1969.5328
24301,2035.1371
24302,2108.7720
24303,2788.3555
24304,2449.9868
24305,3398.8218
24306,2596.6909
24307,2080.6230
24308,2527.2866
24309,2588.5144
24310,3097.8879
24311,3104.7126
24312,1947.5957
24313,2811.2158
24314,2076.7700
24315,1930.3918
24316,1645.4076
24317,2074.9658
24318,2950.2664
24319,2005.2009
24320,3207.1875
24321,1945.7390
24322,2234.2124
24323,1948.4285
24324,2929.8743
24325,2466.6746
24326,3222.7827
24327,2597.3110
24328,2324.4966
24329,2390.1375
24330,3239.5686
24331,2463.3247
24332,2903.4460
24333,2727.1853
24334,2839.5464
24335,2502.6116
24336,1614.6456
24337,3295.5315
24338,2067.8882
24339,2484.1204
24340,2274.3748
24341,2132.0054
24342,2066.1606
24343,3093.9124
24344,2083.3289
24345,1858.8423
24346,2849.1433
24347,2316.9736
24348,2186.8372
24349,2127.9431
24350,2665.2969
24351,2667.3882
24352,3481.7246
24353,2590.7996
24354,1928.7805
24355,2491.9758
24356,2062.1455
24357,2522.2307
24358,3178.0750
24359,2289.5027
24360,2371.4778
24361,2337.3413
24362,2049.8767
24363,2007.5751
24364,2357.8245
24365,2504.9385
24366,2186.9487
24367,1901.2013
24368,2434.2427
24369,2764.7002
24370,2586.1873
24371,2105.1101
24372,2292.4197
24373,3596.6777
24374,2101.1580
24375,2294.4780
24376,3295.5315
24377,2857.1211
24378,2299.1431
24379,2014.8491
24380,1926.4087
24381,2376.1047
24382,2359.0725
24383,2276.5039
24384,2768.2927
24385,3345.8489
24386,2048.4768
24387,3178.1658
24388,2746.8003
24389,2895.7854
24390,2930.3064
24391,2712.0330
24392,2169.8938
24393,2400.2246
24394,4349.3936
24395,1941.9677
24396,2113.9419
24397,2002.2849
24398,2911.1284
24399,2756.0508
24400,3609.3843
24401,2775.1748
24402,3239.6445
24403,2387.6831
24404,4871.7305
24405,3352.8501
24406,3854.2656
24407,3502.3811
24408,2522.9558
24409,2465.7063
24410,2097.0745
24411,2760.8997
24412,2654.6545
24413,2261.9519
24414,2398.1868
24415,2395.6741
24416,2245.6875
24417,2895.4919
24418,2715.2236
24419,3299.5005
24420,2268.5100
24421,4061.1284
24422,2577.1934
24423,2992.9470
24424,2320.1775
24425,1808.7744
24426,4171.3838
24427,2836.9771
24428,2086.9028
24429,2240.5271
24430,2592.0818
24431,1900.2065
24432,3263.5469
24433,3063.4456
24434,2290.0322
24435,2566.0256
24436,2064.8572
24437,2289.1343
24438,2962.1660
24439,1974.1526
24440,2343.3972
24441,2857.9438
24442,3320.4082
24443,3141.8325
24444,3836.3958
24445,2398.0789
24446,2357.9304
24447,2523.3203
24448,2427.9658
24449,1985.6851
24450,4334.1182
24451,4207.8848
24452,2267.1689
24453,1873.1035
24454,3453.4973
24455,2559.4683
24456,2891.7458
24457,2088.3518
24458,2004.5890
24459,1974.5719
24460,1775.5188
24461,2458.0195
24462,2081.8977
24463,2170.1970
24464,1706.9177
24465,2527.1086
24466,2665.1235
24467,2858.3789
24468,2669.0925
24469,2631.4175
24470,2783.0078
24471,2154.1694
24472,2540.9426
24473,3188.3550
24474,3526.8418
24475,2892.8469
24476,2406.5383
24477,2523.9695
24478,3089.6851
24479,2751.9253
24480,2077.7314
24481,2170.9214
24482,3283.9255
24483,2191.0642
24484,1790.2925
24485,2440.8906
24486,2127.4231
24487,1332.2272
24488,2730.2620
24489,2165.6543
24490,4140.0127
24491,3345.4089
24492,2231.5613
24493,2035.8516
24494,2525.4756
24495,2690.6523
24496,2155.2300
24497,2452.9856
24498,2519.3127
24499,2965.8186
24500,2628.4209
24501,2021.7462
24502,2838.5928
24503,2913.4641
24504,2223.4312
24505,2170.5269
24506,2626.6467
24507,2574.6575
24508,2910.8774
24509,2452.2461
24510,2378.8672
24511,2422.9521
24512,2788.7566
24513,1922.0869
24514,2495.4941
24515,3235.9194
24516,2328.7083
24517,2937.3391
24518,2470.3770
24519,1828.2500
24520,2067.9504
24521,1991.4703
24522,2113.2463
24523,2615.7021
24524,1972.5061
24525,2649.0903
24526,3202.7820
24527,2212.2456
24528,2532.5798
24529,2286.9990
24530,2007.8505
24531,2142.4109
24532,2437.4529
24533,2516.3081
24534,1618.3639
24535,2246.2927
24536,1723.2815
24537,2147.3608
24538,1902.1338
24539,2968.5117
24540,3076.7251
24541,2743.2993
24542,3559.1038
24543,2896.4871
24544,2765.7366
24545,3181.9390
24546,2397.9385
24547,2189.9565
24548,2754.5618
24549,3219.9314
24550,2241.7793
24551,2146.7649
24552,2497.0461
24553,2679.0396
24554,1697.7402
24555,2796.7749
24556,3373.7170
24557,2505.1355
24558,2485.6953
24559,2597.6790
24560,1993.5657
24561,2016.8069
24562,3621.6575
24563,2670.5215
24564,3396.6882
24565,3235.1975
24566,3204.4546
24567,2366.3740
24568,2041.6793
24569,2072.7981
24570,2755.5693
24571,1916.9084
24572,2427.3779
24573,3909.7971
24574,2182.9734
24575,2375.5833
24576,2879.5491
24577,2750.3811
24578,3088.8823
24579,2234.0232
24580,2298.3918
24581,3375.2517
24582,2160.4863
24583,2090.1416
24584,2373.7905
24585,2198.0317
24586,3687.6990
24587,2391.8389
24588,2614.7126
24589,4089.8406
24590,2323.0737
24591,2070.4600
24592,2236.0686
24593,1960.2587
24594,2498.3044
24595,1956.0255
24596,2304.2776
24597,3303.3955
24598,2499.5029
24599,3301.1440
24600,3061.2510
24601,2837.1960
24602,3820.3330
24603,3001.8403
24604,2308.3218
24605,2527.8782
24606,2877.9788
24607,2189.1638
24608,4713.8628
24609,1827.0867
24610,1957.7822
24611,2366.2952
24612,3033.5044
24613,3435.4651
24614,1856.6957
24615,1962.0624
24616,2768.9724
24617,2555.7400
24618,3514.7661
24619,2412.1213
24620,2529.8335
24621,2292.2896
24622,2784.5298
24623,1924.9594
24624,2689.6321
24625,2306.9243
24626,2733.7659
24627,2375.9570
24628,2010.0586
24629,4157.8945
24630,2196.0049
24631,2055.9907
24632,3121.4607
24633,2621.2068
24634,2675.0149
24635,2542.4875
24636,2585.2261
24637,2414.5747
24638,3540.6016
24639,2587.5374
24640,2605.2644
24641,2597.8196
24642,3757.5010
24643,2725.5850
24644,2790.4111
24645,1912.9521
24646,3033.2415
24647,2474.7920
24648,3013.0588
24649,2576.2869
24650,2395.9329
24651,2137.8867
24652,3566.9485
24653,3269.6809
24654,1885.8894
24655,2346.8411
24656,2523.0498
24657,1888.2061
24658,2700.0396
24659,1876.7284
24660,2152.6606
24661,1997.1614
24662,2536.3291
24663,2010.3793
24664,2531.3093
24665,2412.7109
24666,2921.5811
24667,2711.9373
24668,1849.2789
24669,1979.1187
24670,2733.7659
24671,2274.3770
24672,2400.3257
24673,2180.0171
24674,2839.3630
24675,2405.9612
24676,2095.2380
24677,3326.7563
24678,2830.1792
24679,3548.3982
24680,3174.7056
24681,1491.8477
24682,3031.3125
24683,2153.6885
24684,2187.4963
24685,2331.1587
24686,2501.7744
24687,3832.3875
24688,2199.6787
24689,2327.7778
24690,3185.9053
24691,2417.5964
24692,1814.4095
24693,2349.1589
24694,1845.8417
24695,2500.9590
24696,2281.9749
24697,2058.1030
24698,1981.7126
24699,4299.3193
24700,3384.7004
24701,2192.9272
24702,2344.4895
24703,2484.9133
24704,2194.5852
24705,2687.7063
24706,2696.7927
24707,2068.4324
24708,3438.1116
24709,2690.0151
24710,2742.4795
24711,3287.6294
24712,1956.5750
24713,2037.7449
24714,1978.4286
24715,2700.0469
24716,2863.0786
24717,2079.1331
24718,1800.7802
24719,2354.8374
24720,2759.7517
24721,2589.5737
24722,2335.4690
24723,2633.2991
24724,2068.3125
24725,2089.5378
24726,3073.1653
24727,2193.1243
24728,1865.1382
24729,2483.1375
24730,2987.5999
24731,2654.1687
24732,2777.3423
24733,2378.5237
24734,2944.7444
24735,2130.3125
24736,2242.9758
24737,2478.1565
24738,2282.3274
24739,2155.5059
24740,2075.2288
24741,2036.2505
24742,2802.0034
24743,1787.8330
24744,2774.2690
24745,2858.8931
24746,2353.1545
24747,2281.3123
24748,2623.3694
24749,2448.1655
24750,2007.0347
24751,2959.6731
24752,4178.8193
24753,2270.2080
24754,2312.7026
24755,2344.3013
24756,2595.9553
24757,2084.6741
24758,1989.9401
24759,2587.0801
24760,2477.2888
24761,2874.4583
24762,3185.9517
24763,2370.1736
24764,2427.0640
24765,2398.5220
24766,2498.9893
24767,2287.8035
24768,2267.1321
24769,3503.3999
24770,3632.1995
24771,2150.2258
24772,2086.3416
24773,2012.3397
24774,2992.3809
24775,2229.5535
24776,2488.7473
24777,2374.4810
24778,3015.1257
24779,1391.9390
24780,2365.6272
24781,3197.4177
24782,2089.5493
24783,2858.1157
24784,2786.1204
24785,2486.2153
24786,2466.8193
24787,3896.6609
24788,2308.0557
24789,3090.7747
24790,2642.3313
24791,2955.9622
24792,3852.4375
24793,2922.0132
24794,2179.6667
24795,2392.5085
24796,2226.7473
24797,2690.7439
24798,3300.6218
24799,2765.8921
24800,2530.3914
24801,2133.7617
24802,2986.3137
24803,2211.5474
24804,2230.7146
24805,2837.4719
24806,3093.8464
24807,2256.2576
24808,2227.2292
24809,2346.6550
24810,2522.0874
24811,2532.9399
24812,2423.3962
24813,2892.4839
24814,3168.2268
24815,3371.8669
24816,2701.4485
24817,1876.5555
24818,1987.4786
24819,3021.3833
24820,2410.2959
24821,1916.0094
24822,2110.0603
24823,3007.3594
24824,2761.4277
24825,2281.4382
24826,1949.6729
24827,2496.5254
24828,2313.3938
24829,1876.1913
24830,1873.8154
24831,2500.7803
24832,2398.3411
24833,1881.5588
24834,3886.4368
24835,2788.7090
24836,2577.4160
24837,1904.5262
24838,2080.3447
24839,2817.0464
24840,2461.2627
24841,2302.6870
24842,1911.4325
24843,3039.6865
24844,2275.4702
24845,2383.8518
24846,2871.7090
24847,2425.3743
24848,2712.7278
24849,2358.1951
24850,3389.2637
24851,2785.4580
24852,3982.9668
24853,2529.1514
24854,4465.7432
24855,2363.7771
24856,2687.2017
24857,2270.5525
24858,2339.3950
24859,3071.1709
24860,2333.1353
24861,1970.3146
24862,1936.2744
24863,2912.2310
24864,2893.0188
24865,3545.6270
24866,2208.6030
24867,3002.3928
24868,2481.5911
24869,2131.6511
24870,2836.3811
24871,1873.0964
24872,2462.1890
24873,3436.4668
24874,2448.1841
24875,2619.9016
24876,2747.1279
24877,2039.8199
24878,2472.1006
24879,2433.8960
24880,2266.6143
24881,1762.0594
24882,1973.0033
24883,2697.0750
24884,2244.9087
24885,2364.1211
24886,2182.7185
24887,2634.2217
24888,2429.3103
24889,2669.8335
24890,2342.7007
24891,2317.2993
24892,3635.6333
24893,1998.0657
24894,2914.3616
24895,1864.6010
24896,2338.8630
24897,2705.3723
24898,3174.7739
24899,2282.4514
24900,2217.5276
24901,2221.7061
24902,2189.8313
24903,2091.4824
24904,2164.1611
24905,2436.8843
24906,2353.2004
24907,2733.8088
24908,2050.0493
24909,2849.3987
24910,2862.1619
24911,2760.1267
24912,2276.6738
24913,2057.9897
24914,2753.5435
24915,2658.0798
24916,3169.8411
24917,2495.3875
24918,2049.4587
24919,2842.5166
24920,3135.9775
24921,3555.9805
24922,2195.9460
24923,3185.9778
24924,2772.9270
24925,2229.4353
24926,2040.3975
24927,3479.7803
24928,2195.7634
24929,2614.1240
24930,2435.3462
24931,4881.5957
24932,2437.7048
24933,2305.1440
24934,3503.5938
24935,2532.3506
24936,2160.6509
24937,2546.8403
24938,2861.8518
24939,2676.5515
24940,2433.8108
24941,2069.0894
24942,2711.9202
24943,2196.5117
24944,2409.9797
24945,2680.6660
24946,2267.4741
24947,2566.9131
24948,2260.8806
24949,2171.0496
24950,3051.3730
24951,2292.6101
24952,2413.0745
24953,1635.2090
24954,2471.8933
24955,2976.8928
24956,3351.3779
24957,2075.1768
24958,2350.5012
24959,1841.4757
24960,2897.9695
24961,2470.0168
24962,2255.7441
24963,2437.8088
24964,3078.7825
24965,2011.7769
24966,2367.4653
24967,3014.7266
24968,2019.6479
24969,3146.3762
24970,2331.4578
24971,2290.4419
24972,2145.7427
24973,2495.3467
24974,2257.2507
24975,2847.4255
24976,1913.2897
24977,2816.7646
24978,2438.1145
24979,2092.5176
24980,3649.7590
24981,2435.7627
24982,2472.4971
24983,1959.3711
24984,2698.0818
24985,3434.4702
24986,3568.7822
24987,2314.4121
24988,2729.9590
24989,2803.0977
24990,3906.4949
24991,2617.4763
24992,2751.7295
24993,2169.5586
24994,2276.7393
24995,2227.6692
24996,2028.8636
24997,3368.7920
24998,3068.0171
24999,1978.5978
25000,2364.9761
25001,2426.4180
25002,2159.9121
25003,2153.4294
25004,4522.1479
25005,1918.0543
25006,3757.8813
25007,2789.7805
25008,3294.7275
25009,2310.1243
25010,2487.6184
25011,2820.3289
25012,3371.3269
25013,2808.9636
25014,2441.1160
25015,2664.1462
25016,2533.1750
25017,3430.4917
25018,2128.6104
25019,2492.4016
25020,1989.5099
25021,3314.1685
25022,1890.0659
25023,2457.6313
25024,2456.0015
25025,2874.3665
25026,2959.2415
25027,2354.7246
25028,2177.8677
25029,2055.4392
25030,2371.8752
25031,2093.3403
25032,2230.3699
25033,2459.7185
25034,2814.0964
25035,2111.8108
25036,2688.2571
25037,3004.8271
25038,3235.1748
25039,3637.7185
25040,2103.3428
25041,2153.4216
25042,1747.1208
25043,2055.0969
25044,2005.7330
25045,2379.0693
25046,2083.5688
25047,1850.9000
25048,2399.9768
25049,4521.0811
25050,3125.2690
25051,2196.9966
25052,2539.6580
25053,2782.2146
25054,3813.5090
25055,2343.4824
25056,3891.0234
25057,3083.8491
25058,3115.5957
25059,1965.2385
25060,2129.7720
25061,2082.6963
25062,2382.9128
25063,1822.6974
25064,2742.4336
25065,1967.3938
25066,2407.8386
25067,2381.4304
25068,2983.5974
25069,2874.9153
25070,3051.7878
25071,3359.1150
25072,2712.4805
25073,1763.2219
25074,3076.1165
25075,1987.7018
25076,2271.2795
25077,2480.2261
25078,2222.4895
25079,2968.2124
25080,2414.0686
25081,2598.7412
25082,2524.3550
25083,3282.1421
25084,2305.6426
25085,1954.2268
25086,2232.3088
25087,2416.7385
25088,2643.0369
25089,2795.7454
25090,3481.6416
25091,3025.8438
25092,1940.5792
25093,2291.3408
25094,2438.6902
25095,3327.0002
25096,2569.2764
25097,2691.7734
25098,2878.4026
25099,2986.1377
25100,2137.1123
25101,3529.4609
25102,2943.6357
25103,3637.9995
25104,2535.9316
25105,1809.4991
25106,4096.1108
25107,2625.9702
25108,2597.3352
25109,3141.5911
25110,2029.7812
25111,2113.1958
25112,2711.8462
25113,2095.9712
25114,2845.8870
25115,2879.9221
25116,2048.1633
25117,2498.4980
25118,2499.5830
25119,2241.2559
25120,2882.6909
25121,2699.9070
25122,4886.3516
25123,3274.2517
25124,2313.3013
25125,2147.5217
25126,2813.7930
25127,2246.4758
25128,2498.2930
25129,4036.9275
25130,2240.0801
25131,2288.6741
25132,2700.7244
25133,2260.4021
25134,2590.6992
25135,2970.1606
25136,2187.2041
25137,2814.9734
25138,2074.0515
25139,2857.1592
25140,2189.9282
25141,2277.1548
25142,2005.7479
25143,3566.9553
25144,2792.7192
25145,2782.9973
25146,3267.7615
25147,2227.3574
25148,2627.0049
25149,2088.3931
25150,2252.1848
25151,2228.8628
25152,2780.5332
25153,2715.2236
25154,2174.4165
25155,2718.1812
25156,2355.7461
25157,2881.4380
25158,2545.1189
25159,2503.9363
25160,2714.7461
25161,2781.7366
25162,2296.7214
25163,2418.7800
25164,2388.5769
25165,2705.1694
25166,2089.5378
25167,2184.7327
25168,3852.2019
25169,2272.4949
25170,2696.9658
25171,2521.9890
25172,2657.2766
25173,2300.4402
25174,2998.3901
25175,2453.4114
25176,2414.3384
25177,3352.5435
25178,2176.8760
25179,2830.0139
25180,2184.4336
25181,2230.9834
25182,3300.0586
25183,2902.7913
25184,3205.0027
25185,2170.5718
25186,2771.2979
25187,2414.9800
25188,2990.9045
25189,2559.3931
25190,1833.4042
25191,3642.9905
25192,2580.1245
25193,2291.1240
25194,2055.1765
25195,2532.5911
25196,2376.0190
25197,3178.7878
25198,2322.9160
25199,2942.0439
25200,1993.5309
25201,2376.6018
25202,1897.2531
25203,2448.5715
25204,2587.5237
25205,3682.5706
25206,1887.6844
25207,3097.0955
25208,2506.3320
25209,2472.9377
25210,2015.3334
25211,2306.8911
25212,3446.9617
25213,2642.0361
25214,2135.0510
25215,2120.3542
25216,3467.7690
25217,2233.7175
25218,2552.0093
25219,3121.7063
25220,2454.6750
25221,2828.9861
25222,2838.2156
25223,2635.2661
25224,2134.5876
25225,2085.1357
25226,3365.5466
25227,1750.8539
25228,2818.2559
25229,2383.2446
25230,1966.7238
25231,2628.3330
25232,2543.0352
25233,2179.5117
25234,2797.8787
25235,3241.8147
25236,3088.1816
25237,1915.2047
25238,2214.6575
25239,2338.3540
25240,2018.0371
25241,2191.2114
25242,2813.2014
25243,1791.0331
25244,2552.5171
25245,2103.8003
25246,2478.6208
25247,2053.2190
25248,3027.7437
25249,2322.2424
25250,2726.7068
25251,2524.3550
25252,2284.6873
25253,2397.3625
25254,2294.1514
25255,2046.0504
25256,4030.5481
25257,2677.7495
25258,2785.5171
25259,2523.2412
25260,2747.3726
25261,2489.7869
25262,2885.8257
25263,3669.3533
25264,4466.7695
25265,2282.8643
25266,2732.6426
25267,1988.0597
25268,2424.3223
25269,2753.7927
25270,2476.2505
25271,2300.8635
25272,2756.5090
25273,1837.8420
25274,3060.5525
25275,1887.3583
25276,2597.5610
25277,2169.3096
25278,2378.9841
25279,2303.0962
25280,2406.3662
25281,3875.6758
25282,1856.4487
25283,2665.9114
25284,2598.6936
25285,2516.1833
25286,3424.4753
25287,2301.1433
25288,2865.3210
25289,2642.2891
25290,2973.0964
25291,3651.3823
25292,2131.8206
25293,2474.8938
25294,3190.0759
25295,2931.9451
25296,3230.3176
25297,3804.2881
25298,2397.0981
25299,3508.6582
25300,2966.9048
25301,2011.4777
25302,2106.1443
25303,2190.5066
25304,2962.5076
25305,2576.3037
25306,3007.4739
25307,2207.6628
25308,1953.9014
25309,2637.2986
25310,2042.1444
25311,2359.4912
25312,2768.5444
25313,2220.3142
25314,2657.9221
25315,1798.1702
25316,3033.2991
25317,3158.0981
25318,2441.4136
25319,2553.6211
25320,2426.5444
25321,2692.3259
25322,2636.8447
25323,2557.5576
25324,2972.4641
25325,2610.9895
25326,2812.1470
25327,2458.2839
25328,2971.0564
25329,2285.0969
25330,3417.0671
25331,2094.6279
25332,2253.9080
25333,2633.6023
25334,2280.1067
25335,3033.2415
25336,3142.1956
25337,2060.4946
25338,2712.3088
25339,2186.2480
25340,3290.5515
25341,3013.0190
25342,2054.1433
25343,2124.5261
25344,2518.9941
25345,3527.8701
25346,2275.4460
25347,2336.7178
25348,2302.4028
25349,2260.4802
25350,3146.1782
25351,2741.4238
25352,2984.0898
25353,2640.2078
25354,3192.3459
25355,2295.5007
25356,3421.0828
25357,2056.6040
25358,2028.5172
25359,3087.5344
25360,2133.5337
25361,2993.6160
25362,2743.8027
25363,2742.3899
25364,3023.3804
25365,2318.3760
25366,2263.0774
25367,2190.2319
25368,2449.6782
25369,2098.2195
25370,2332.2927
25371,1958.5356
25372,2365.3120
25373,2173.0461
25374,2478.0261
25375,2540.4783
25376,2245.5093
25377,2568.3660
25378,3094.2126
25379,2906.5710
25380,3758.8994
25381,1715.7821
25382,1940.6223
25383,2696.8188
25384,2962.6960
25385,2375.7893
25386,2840.7749
25387,1941.4813
25388,2302.9062
25389,2471.2715
25390,2476.6257
25391,3133.0525
25392,2389.1653
25393,1709.9581
25394,2446.4675
25395,2094.6880
25396,2371.5896
25397,1981.1553
25398,2715.1113
25399,1996.2070
25400,1884.4836
25401,2060.1257
25402,2072.3643
25403,2590.1780
25404,3009.3926
25405,2159.5703
25406,2432.5623
25407,2457.4233
25408,2470.4954
25409,2794.0566
25410,3277.5239
25411,2490.0608
25412,2252.9023
25413,2554.1794
25414,2925.1426
25415,3351.7695
25416,3738.7766
25417,1758.6655
25418,2065.3704
25419,2025.6517
25420,3683.0317
25421,2110.6614
25422,2729.6428
25423,3294.0159
25424,2199.0613
25425,2597.6941
25426,2282.7361
25427,3100.3577
25428,2582.9036
25429,3354.4719
25430,3052.0823
25431,2942.3762
25432,2477.6289
25433,1962.3199
25434,2062.8936
25435,2734.6885
25436,2744.3572
25437,1907.2296
25438,2027.5834
25439,3413.6982
25440,2580.7666
25441,2157.6763
25442,2485.2161
25443,2906.7251
25444,3559.6875
25445,2474.4817
25446,1928.2906
25447,2546.1804
25448,1964.5116
25449,1894.1134
25450,2059.9136
25451,2839.7000
25452,3574.8350
25453,2637.5249
25454,1800.3507
25455,2365.6731
25456,1905.3623
25457,2129.6260
25458,3768.6931
25459,3185.0447
25460,3010.5469
25461,2379.4485
25462,2582.2805
25463,2043.6709
25464,1850.5426
25465,2032.4797
25466,2963.1272
25467,2388.1667
25468,2793.7080
25469,3123.1907
25470,2477.5354
25471,3319.9587
25472,2885.6208
25473,2456.5391
25474,2347.4800
25475,3093.3972
25476,3712.6079
25477,2173.4189
25478,2784.9348
25479,3531.7766
25480,3642.2056
25481,1920.5406
25482,2395.4585
25483,3032.6462
25484,2886.4514
25485,2173.2712
25486,1888.2100
25487,2045.2172
25488,2360.8901
25489,2238.4548
25490,3046.2185
25491,2692.7114
25492,3232.9495
25493,2845.7244
25494,2587.6980
25495,2942.5559
25496,2807.3386
25497,2833.0627
25498,2656.3621
25499,1982.8956
25500,2277.1545
25501,2915.5254
25502,2855.4363
25503,2651.1663
25504,1813.0569
25505,2075.2612
25506,2003.7112
25507,2682.7903
25508,2424.2849
25509,2339.4563
25510,2717.0901
25511,3065.0044
25512,2369.1453
25513,2723.2292
25514,2318.8218
25515,2623.3430
25516,3076.7266
25517,3051.9854
25518,3672.9741
25519,2577.7651
25520,3177.3965
25521,2193.9172
25522,3128.2793
25523,2261.8999
25524,2529.2537
25525,2145.0073
25526,2276.9458
25527,2045.1011
25528,3179.9592
25529,2475.9666
25530,2980.5730
25531,2783.4153
25532,2601.1873
25533,1780.9443
25534,2623.4624
25535,2377.5750
25536,2698.0791
25537,2582.3501
25538,3171.1516
25539,2429.7983
25540,2347.2144
25541,3008.3860
25542,1809.9871
25543,2556.8452
25544,2107.0669
25545,2191.1831
25546,2201.4385
25547,2472.9006
25548,1883.9006
25549,2724.6541
25550,1921.9692
25551,2361.6475
25552,2935.0181
25553,2987.8416
25554,2376.5354
25555,2011.9675
25556,2800.7131
25557,3603.9263
25558,3331.4397
25559,2514.9526
25560,2744.9543
25561,2338.0430
25562,2223.0828
25563,2041.7932
25564,2947.3660
25565,2343.4783
25566,2748.9629
25567,2787.2378
25568,2117.9519
25569,2691.4824
25570,3681.1973
25571,2114.5198
25572,2307.8652
25573,2550.5305
25574,2221.9255
25575,3753.0508
25576,3334.0281
25577,1956.2290
25578,2373.5857
25579,2520.9509
25580,2437.8889
25581,3104.8928
25582,2783.2903
25583,2569.2476
25584,1654.0565
25585,2475.4739
