Id,Predicted
21432,2320.6888
21433,1623.1227
21434,3420.6353
21435,2594.0675
21436,2858.5442
21437,2343.4943
21438,2873.8815
21439,2945.9026
21440,3260.2345
21441,3283.7941
21442,2779.6229
21443,2543.4719
21444,2632.4890
21445,3171.0663
21446,2235.2366
21447,2975.1524
21448,1722.7761
21449,1915.2540
21450,3312.3909
21451,2446.4001
21452,3543.5347
21453,1893.8291
21454,3191.3206
21455,3039.6126
21456,3125.5097
21457,3073.5867
21458,2764.8922
21459,2111.9957
21460,2369.3563
21461,2136.4000
21462,2134.7659
21463,3013.1592
21464,2587.7118
21465,1960.3963
21466,2336.5482
21467,3044.4323
21468,2267.3650
21469,2094.1429
21470,2323.3655
21471,1808.5174
21472,3095.8344
21473,2247.2713
21474,2143.2319
21475,2468.8879
21476,2211.8838
21477,2383.1339
21478,1873.1522
21479,2543.6228
21480,2930.5231
21481,2674.6708
21482,1722.2044
21483,2107.2503
21484,2900.4395
21485,3001.4886
21486,1706.0998
21487,3324.9826
21488,2652.0645
21489,3052.6678
21490,3719.3385
21491,2498.9697
21492,2993.6284
21493,2944.7095
21494,3149.9791
21495,3045.6147
21496,2438.2790
21497,2542.4768
21498,2878.3291
21499,3083.5043
21500,2469.9761
21501,3501.6968
21502,1847.9337
21503,3085.3992
21504,2730.6553
21505,2340.5773
21506,2035.2811
21507,1995.4791
21508,2347.6400
21509,2250.4720
21510,2694.8007
21511,2520.8472
21512,1965.3696
21513,3324.9826
21514,2983.1952
21515,1691.2073
21516,2073.5047
21517,2864.3290
21518,2798.6779
21519,2014.2377
21520,3097.4790
21521,1985.8399
21522,2131.0731
21523,2424.6260
21524,2675.2282
21525,1839.4906
21526,2476.6576
21527,2312.8108
21528,1955.5668
21529,2317.4089
21530,2575.5677
21531,2205.8174
21532,3390.2351
21533,3065.7179
21534,2280.0554
21535,2483.1654
21536,2760.7623
21537,3061.4956
21538,2561.4060
21539,3288.5546
21540,2561.0761
21541,2851.4610
21542,2380.0796
21543,2841.7818
21544,2351.7322
21545,2602.8605
21546,3177.0888
21547,2970.1507
21548,3064.0895
21549,2416.7150
21550,2992.2189
21551,2404.6141
21552,3026.0460
21553,2832.9502
21554,2220.6906
21555,2941.5839
21556,2281.4460
21557,3188.7650
21558,2738.1930
21559,2227.8673
21560,2355.7050
21561,2801.5528
21562,2998.7395
21563,2939.8238
21564,3176.3958
21565,2786.0553
21566,3426.7113
21567,2113.3555
21568,2060.4898
21569,1914.4555
21570,3335.3677
21571,2470.7850
21572,2957.9639
21573,2897.3288
21574,3166.4284
21575,2661.8303
21576,2580.2860
21577,3107.4913
21578,2127.1943
21579,1875.3611
21580,3403.0313
21581,2718.1144
21582,2332.8325
21583,2882.6432
21584,2527.8825
21585,3598.1080
21586,2373.6876
21587,2929.8848
21588,2420.2245
21589,2889.8044
21590,2087.7039
21591,2704.9111
21592,2099.7052
21593,3171.3914
21594,2586.2761
21595,2158.1277
21596,1838.2971
21597,3143.0341
21598,1836.7773
21599,3359.6150
21600,4919.4655
21601,2784.3654
21602,2619.8479
21603,2426.0639
21604,2968.1711
21605,1986.4241
21606,2851.9208
21607,1949.7915
21608,2692.7951
21609,2166.9840
21610,1691.5972
21611,3151.1556
21612,3080.8131
21613,2980.5379
21614,2897.6997
21615,2254.0985
21616,2788.4757
21617,1783.9233
21618,2821.3659
21619,2270.3363
21620,2372.4824
21621,3274.0886
21622,3178.5306
21623,3219.1925
21624,3503.9317
21625,1870.1822
21626,2171.1127
21627,2289.7458
21628,3199.0238
21629,2892.2196
21630,2024.7059
21631,2331.0626
21632,2763.4293
21633,3811.3789
21634,2995.4419
21635,3104.5444
21636,1715.6932
21637,2385.0337
21638,3023.3781
21639,4372.0937
21640,2267.4773
21641,2500.7828
21642,2928.0937
21643,2105.7512
21644,2324.4855
21645,1894.6435
21646,2680.7677
21647,2536.4195
21648,3874.9453
21649,2701.4222
21650,2358.0063
21651,3593.3738
21652,2298.9834
21653,2476.9742
21654,1995.3530
21655,2353.2732
21656,2081.8307
21657,2168.8971
21658,3472.5432
21659,2680.7959
21660,2966.9351
21661,2107.3978
21662,2763.8794
21663,2672.6792
21664,2048.8713
21665,2742.1789
21666,2418.1818
21667,3162.9641
21668,1781.3579
21669,2529.2297
21670,2687.3846
21671,2984.9388
21672,1706.7927
21673,2108.9547
21674,1972.2054
21675,2220.0164
21676,2713.2102
21677,1540.2218
21678,2473.8515
21679,2400.3644
21680,2991.0014
21681,2041.6428
21682,3063.8808
21683,1970.8826
21684,3201.4197
21685,2342.8553
21686,1882.4238
21687,1785.8162
21688,2973.2701
21689,2731.3629
21690,1973.2919
21691,3083.9620
21692,2239.4099
21693,1738.0035
21694,2563.8473
21695,2205.8964
21696,2342.1742
21697,2046.6978
21698,3366.0635
21699,2329.9203
21700,3309.6088
21701,2389.5881
21702,3220.3777
21703,2095.1683
21704,3456.9149
21705,3125.2468
21706,2784.9395
21707,3021.3722
21708,2658.2427
21709,2556.8631
21710,3201.4231
21711,2852.4518
21712,2487.7429
21713,2716.8047
21714,2594.1292
21715,2411.2036
21716,2927.3550
21717,2344.7421
21718,2505.3849
21719,1855.5097
21720,1705.0159
21721,2177.9371
21722,2582.5249
21723,2559.0186
21724,2257.3228
21725,3214.7033
21726,1939.2246
21727,3298.1327
21728,3468.6032
21729,3270.5693
21730,2532.2626
21731,2140.8426
21732,2841.1117
21733,2129.4389
21734,2871.5618
21735,3269.9628
21736,2938.7628
21737,2085.3475
21738,3443.3690
21739,2267.8473
21740,2753.6997
21741,2375.8793
21742,3266.8488
21743,1734.9534
21744,3398.4458
21745,2069.0535
21746,3254.9908
21747,2223.2909
21748,2635.0622
21749,2692.3185
21750,3126.0196
21751,2405.1451
21752,2874.0248
21753,2305.1964
21754,1707.2977
21755,2358.1740
21756,2191.5365
21757,2850.0397
21758,3333.0966
21759,2421.6492
21760,3008.5940
21761,2863.3905
21762,1867.8452
21763,2512.6494
21764,3372.4271
21765,2121.0938
21766,2676.3742
21767,2425.8783
21768,2285.2058
21769,1689.4672
21770,1726.2486
21771,2807.0415
21772,2370.5797
21773,2304.4979
21774,2762.1535
21775,2144.6594
21776,1787.1142
21777,2519.6210
21778,2422.3335
21779,2504.3894
21780,1858.8753
21781,2598.9925
21782,2641.5329
21783,3202.6624
21784,2427.4859
21785,1831.7673
21786,3057.7802
21787,1865.1317
21788,2213.0323
21789,2671.8937
21790,2433.5527
21791,3246.3898
21792,2443.4722
21793,3256.6046
21794,2163.4085
21795,2244.3978
21796,3097.9982
21797,2919.8935
21798,3348.6527
21799,3289.8150
21800,2779.9442
21801,2461.0811
21802,3177.4729
21803,3194.2688
21804,2949.4848
21805,1967.0122
21806,1996.8790
21807,2425.3621
21808,3722.7451
21809,2623.9951
21810,2382.3190
21811,2282.5662
21812,2877.6364
21813,3693.8535
21814,3379.6621
21815,2171.5295
21816,3299.4457
21817,2763.3238
21818,2941.2392
21819,2016.8522
21820,2080.1431
21821,2500.4107
21822,2295.8604
21823,2354.0937
21824,2244.5936
21825,2748.2179
21826,2915.2736
21827,1895.3901
21828,2217.7450
21829,3144.2519
21830,2581.4530
21831,2233.4383
21832,2256.9262
21833,2722.7095
21834,2843.5485
21835,3013.7612
21836,1999.5893
21837,3022.9506
21838,2099.3484
21839,2617.6849
21840,1843.4296
21841,3504.4417
21842,4417.0807
21843,3530.9000
21844,3576.2423
21845,2029.4436
21846,2739.2655
21847,3421.8854
21848,3485.1651
21849,3955.3209
21850,2998.1706
21851,1889.1891
21852,3241.5266
21853,3163.6384
21854,2405.0676
21855,2203.2612
21856,2957.9683
21857,2752.3999
21858,2776.4191
21859,2699.3798
21860,3936.9417
21861,3319.2934
21862,2276.1578
21863,1861.1318
21864,3300.0567
21865,3069.8161
21866,2173.3943
21867,2605.3039
21868,3166.3773
21869,2619.9454
21870,2247.5678
21871,2216.4009
21872,2075.3632
21873,2972.8513
21874,2038.0408
21875,2119.1226
21876,1881.7932
21877,2311.8590
21878,2862.2902
21879,3348.8223
21880,2492.4083
21881,2233.5042
21882,3072.4922
21883,2827.2340
21884,2611.6081
21885,2421.3140
21886,2487.1757
21887,2477.0992
21888,3427.5124
21889,2037.5432
21890,3335.0735
21891,3108.4280
21892,2612.0195
21893,2085.4532
21894,2554.0753
21895,4007.3995
21896,2308.8336
21897,2452.5257
21898,2665.5311
21899,3590.2842
21900,2997.2896
21901,3530.9246
21902,3051.7703
21903,2566.9325
21904,3092.7715
21905,1765.3714
21906,2202.6172
21907,2903.0422
21908,3309.5509
21909,3032.6529
21910,2912.9131
21911,2425.7604
21912,2707.5345
21913,3173.8764
21914,2106.3282
21915,2699.8082
21916,3808.4523
21917,2667.6253
21918,4135.5343
21919,3646.6573
21920,2663.5435
21921,2510.1640
21922,2491.8786
21923,2606.7055
21924,3239.3138
21925,2048.2768
21926,1990.4757
21927,2049.3279
21928,1744.9208
21929,2347.6057
21930,2796.4664
21931,2192.7655
21932,2523.7961
21933,2540.6752
21934,1743.4995
21935,2330.3502
21936,2525.5455
21937,2726.4441
21938,2464.8291
21939,2646.1894
21940,2171.9516
21941,3068.8906
21942,2426.5893
21943,2921.5169
21944,2586.3811
21945,3483.9300
21946,2156.7401
21947,1539.9584
21948,2510.8892
21949,2837.6597
21950,2968.3376
21951,3319.3490
21952,2449.7745
21953,2730.3875
21954,2675.6579
21955,2865.2706
21956,3181.6951
21957,2971.4102
21958,2654.7410
21959,2154.2687
21960,2260.7513
21961,3215.7472
21962,2575.6962
21963,2844.3010
21964,2266.5982
21965,2079.9058
21966,3084.1626
21967,3123.8920
21968,3172.1124
21969,2500.0753
21970,2034.8714
21971,1950.8768
21972,2807.6468
21973,2454.9683
21974,2335.8844
21975,1759.5372
21976,2805.9254
21977,2032.6795
21978,2848.9708
21979,2400.8102
21980,2557.7832
21981,2613.2935
21982,2836.9126
21983,2463.3589
21984,2800.7032
21985,2871.3686
21986,2470.2225
21987,2251.1421
21988,2163.7808
21989,3425.6875
21990,2751.7607
21991,1970.1581
21992,2176.8185
21993,2310.7858
21994,2326.2985
21995,3268.0367
21996,3290.1339
21997,2554.4602
21998,2117.5899
21999,2503.9976
22000,2710.1236
22001,2426.9453
22002,2145.1312
22003,2530.1233
22004,3042.3754
22005,2306.8271
22006,3180.8203
22007,2644.4849
22008,2819.6736
22009,2806.0479
22010,3010.1579
22011,2594.4145
22012,2969.5817
22013,2253.9021
22014,3014.1645
22015,3173.6561
22016,2592.9122
22017,3051.1805
22018,3414.1950
22019,2430.6104
22020,3040.3783
22021,2190.6330
22022,2383.8599
22023,3011.7167
22024,2338.5368
22025,2261.3907
22026,2907.1183
22027,2424.9210
22028,2348.9738
22029,1949.2763
22030,3152.4746
22031,2004.2053
22032,2603.0607
22033,2722.3256
22034,1815.7962
22035,1351.0047
22036,3983.7951
22037,1977.7032
22038,2488.4545
22039,2210.8152
22040,2445.7598
22041,2467.5900
22042,2260.1222
22043,3225.1564
22044,2268.2764
22045,2415.4640
22046,2904.9757
22047,2018.8015
22048,3434.3709
22049,2789.1599
22050,3097.0149
22051,2638.0186
22052,2472.2643
22053,1532.8151
22054,2747.1229
22055,3182.8987
22056,2408.2643
22057,3407.8897
22058,2579.0195
22059,2111.7972
22060,3117.6087
22061,2477.6560
22062,2531.3808
22063,1711.9691
22064,2296.0591
22065,2329.5215
22066,3252.8404
22067,1856.2622
22068,2790.3737
22069,2377.0596
22070,3430.8447
22071,2056.7964
22072,3613.9832
22073,2801.6988
22074,2983.9237
22075,2768.4850
22076,2264.1614
22077,2675.4528
22078,2709.0670
22079,2795.6124
22080,1993.4890
22081,2849.7168
22082,2489.6205
22083,2625.0477
22084,1935.3100
22085,2269.1397
22086,1920.9561
22087,2623.7888
22088,2227.3050
22089,2250.0614
22090,2694.9211
22091,3241.7660
22092,2240.7747
22093,2978.6635
22094,3001.8159
22095,1954.3381
22096,1879.0478
22097,2838.5288
22098,4802.9550
22099,1700.1143
22100,2376.1030
22101,2543.7102
22102,2731.9119
22103,2433.4454
22104,2125.6277
22105,2245.0830
22106,1996.0922
22107,2953.3153
22108,2729.5482
22109,2310.7302
22110,2587.0948
22111,2107.2055
22112,2353.3356
22113,2391.9315
22114,2847.3338
22115,2547.2658
22116,2867.7732
22117,2414.1773
22118,3092.7963
22119,2562.2431
22120,3887.7853
22121,2556.7816
22122,2564.4734
22123,2571.8040
22124,2942.6753
22125,2552.2745
22126,1843.7235
22127,1906.7286
22128,2618.0452
22129,3036.9973
22130,2357.6491
22131,3782.7590
22132,2586.2761
22133,1775.3619
22134,2791.9268
22135,2010.6547
22136,2621.7805
22137,2521.5470
22138,3159.8445
22139,2452.9378
22140,2855.1899
22141,1911.5745
22142,3035.1877
22143,2458.4514
22144,2603.6380
22145,2202.6574
22146,2582.9601
22147,1825.9964
22148,2777.1340
22149,2998.5211
22150,2842.2952
22151,2430.1694
22152,2031.8347
22153,3164.1693
22154,1825.1723
22155,2610.5130
22156,2911.4981
22157,3299.5767
22158,2734.8728
22159,3797.0859
22160,2474.7625
22161,3570.9589
22162,2769.9790
22163,2394.4442
22164,3241.1104
22165,2786.6726
22166,2409.8153
22167,2981.8911
22168,3262.0962
22169,3036.3701
22170,2729.1311
22171,2576.3098
22172,2385.9745
22173,1823.4851
22174,1987.9711
22175,2090.6510
22176,1847.6512
22177,3354.9603
22178,2392.8906
22179,2530.7380
22180,2101.9708
22181,2316.6834
22182,2472.4776
22183,2251.9938
22184,2186.1875
22185,2154.0925
22186,2771.1764
22187,3192.3700
22188,2368.7637
22189,2427.0640
22190,2502.8736
22191,1807.6423
22192,2821.2029
22193,1952.3625
22194,2307.3428
22195,3134.3958
22196,1697.1030
22197,2358.5937
22198,2103.0994
22199,2590.5084
22200,2785.0548
22201,2709.1609
22202,1770.7963
22203,2256.5247
22204,3233.7617
22205,2516.9435
22206,2734.0340
22207,2608.8935
22208,2848.3439
22209,1863.2423
22210,2088.2790
22211,2424.0429
22212,2164.8964
22213,2025.9288
22214,3347.3166
22215,3243.3206
22216,2301.7982
22217,2082.0609
22218,2830.4853
22219,2591.5772
22220,2416.9827
22221,2694.7311
22222,2490.4316
22223,3235.3287
22224,2889.7384
22225,2427.5157
22226,2359.1472
22227,2014.8273
22228,2150.6764
22229,3334.7111
22230,2533.6640
22231,3113.0728
22232,2026.7234
22233,2467.6334
22234,2312.9368
22235,2959.6130
22236,2993.2787
22237,2342.1871
22238,2328.7976
22239,3150.7042
22240,1820.1365
22241,2905.9205
22242,2233.3334
22243,2698.0918
22244,2753.0601
22245,1960.6626
22246,2438.2977
22247,5538.5787
22248,3114.6843
22249,2630.3388
22250,2210.0624
22251,3268.1129
22252,3897.8577
22253,2348.2389
22254,3119.1512
22255,2522.0820
22256,2453.6983
22257,2939.3900
22258,2275.1173
22259,2068.1574
22260,2951.0289
22261,1636.7340
22262,2793.6092
22263,4122.7355
22264,2648.2810
22265,2639.6729
22266,2176.3177
22267,2584.0800
22268,2893.7992
22269,2993.0945
22270,2821.9880
22271,2970.4674
22272,2075.0699
22273,2775.1384
22274,2686.7481
22275,2535.7387
22276,3058.3434
22277,1542.8351
22278,2382.1888
22279,1924.7831
22280,3262.4478
22281,2002.0280
22282,1736.2782
22283,3616.7859
22284,2444.3318
22285,2768.3306
22286,3459.7407
22287,3135.9953
22288,2936.9141
22289,2662.8199
22290,2662.6644
22291,3426.8821
22292,3545.7346
22293,2308.7881
22294,2435.3050
22295,2058.1210
22296,1837.9917
22297,3184.6406
22298,2495.4466
22299,2948.3048
22300,2621.9370
22301,2641.4763
22302,2217.5931
22303,2279.1826
22304,2216.9100
22305,2347.6846
22306,2123.8115
22307,2698.4808
22308,2437.3627
22309,2967.9264
22310,2452.9314
22311,3028.8881
22312,2769.5277
22313,2631.7622
22314,2757.7982
22315,3263.9139
22316,1955.8715
22317,2450.9580
22318,2503.1577
22319,2579.6698
22320,3087.6951
22321,2221.8694
22322,2781.0167
22323,3159.9370
22324,2780.1049
22325,2969.6849
22326,3498.0477
22327,2567.0407
22328,1980.1958
22329,3176.6566
22330,2036.3681
22331,2148.6834
22332,3176.1946
22333,2424.1065
22334,2209.1911
22335,2594.0262
22336,2564.7655
22337,1440.6991
22338,2296.4726
22339,2917.1253
22340,2040.2754
22341,2688.8971
22342,2908.4292
22343,3220.6292
22344,2795.7439
22345,1894.5763
22346,2427.7073
22347,3040.1106
22348,2496.4460
22349,1824.7125
22350,2831.5178
22351,1997.7650
22352,2436.2458
22353,2557.0940
22354,2277.1001
22355,2675.7057
22356,2366.6155
22357,2370.6729
22358,3326.4105
22359,1940.2815
22360,2546.0890
22361,1894.9178
22362,2843.7982
22363,2576.4687
22364,3508.4221
22365,2897.3847
22366,2459.0253
22367,2086.0744
22368,2713.2824
22369,2224.2635
22370,2117.7997
22371,2534.8936
22372,2476.9742
22373,2448.5988
22374,2121.0822
22375,1971.2614
22376,3361.9150
22377,1915.4568
22378,3292.7895
22379,1990.8610
22380,2598.4951
22381,2694.8682
22382,2008.3500
22383,1727.5718
22384,2858.7221
22385,1983.4364
22386,2022.3048
22387,1994.7152
22388,3205.6631
22389,1450.5521
22390,3621.5380
22391,2509.5136
22392,2387.3144
22393,2557.8154
22394,2316.9048
22395,2204.2044
22396,2707.6912
22397,2998.3140
22398,3484.7195
22399,3153.1712
22400,1735.5633
22401,3117.8610
22402,3053.2774
22403,2404.2681
22404,2242.2278
22405,2224.5296
22406,1675.6832
22407,2104.2049
22408,2040.1558
22409,2399.0340
22410,2768.5308
22411,3159.3425
22412,2361.7793
22413,2124.2382
22414,1666.1385
22415,2877.6226
22416,1741.9757
22417,1825.4053
22418,1899.4509
22419,2437.1947
22420,2137.6112
22421,2336.9722
22422,2367.3474
22423,4015.6648
22424,2210.5947
22425,3197.7663
22426,2158.6288
22427,1989.7242
22428,2476.8879
22429,2210.2563
22430,2686.9186
22431,2751.9286
22432,3762.1271
22433,2350.1618
22434,3478.4681
22435,2063.2601
22436,2398.9694
22437,3801.5788
22438,2026.9332
22439,3160.0523
22440,2352.6978
22441,3495.6564
22442,2418.8107
22443,2645.8599
22444,2888.0123
22445,2346.0715
22446,2715.5689
22447,2369.5268
22448,2095.6114
22449,2728.0508
22450,3552.4908
22451,2069.9323
22452,2648.1188
22453,3178.9733
22454,2529.4654
22455,2535.3030
22456,2294.5863
22457,2637.8781
22458,2066.7371
22459,2513.5523
22460,2913.6183
22461,2964.4917
22462,3316.0151
22463,3275.3618
22464,1970.2915
22465,2587.3109
22466,1937.4527
22467,2552.2263
22468,3016.5942
22469,3017.4402
22470,2533.5336
22471,2201.7840
22472,2405.4660
22473,3001.6532
22474,2038.1311
22475,1876.9757
22476,3225.1951
22477,1770.7459
22478,2663.6160
22479,2579.1790
22480,2474.5856
22481,2634.3850
22482,2212.8237
22483,2251.3331
22484,1902.2987
22485,3347.1077
22486,2238.2066
22487,2674.4684
22488,3085.5868
22489,2999.7875
22490,3063.0782
22491,2327.7822
22492,2091.4445
22493,3049.0192
22494,2416.4810
22495,2060.5958
22496,2605.1404
22497,3046.4644
22498,3192.9242
22499,1980.5763
22500,2756.9570
22501,1902.7171
22502,2914.2604
22503,3044.9950
22504,2751.8817
22505,2732.9749
22506,2331.6432
22507,2889.3201
22508,3154.8331
22509,2596.1982
22510,3276.6009
22511,2141.8137
22512,3042.2620
22513,5715.1370
22514,3228.0497
22515,3345.4069
22516,3162.9856
22517,2920.3349
22518,2662.5691
22519,2627.0376
22520,2569.7174
22521,3269.3570
22522,3054.0999
22523,1905.5425
22524,2257.1547
22525,2990.4508
22526,2296.4900
22527,3335.8937
22528,2899.4759
22529,2675.4435
22530,3239.3856
22531,2312.7289
22532,2402.2669
22533,2636.5551
22534,2850.6367
22535,2428.4346
22536,1850.3378
22537,3238.7090
22538,1702.3971
22539,2888.5004
22540,2465.6631
22541,3483.6412
22542,3016.0541
22543,2312.6627
22544,2338.7238
22545,2218.8022
22546,2751.0567
22547,2502.9039
22548,2450.1506
22549,2893.1742
22550,2273.9283
22551,2088.6741
22552,2979.0319
22553,2369.5834
22554,2158.8470
22555,2400.4996
22556,4788.4474
22557,2034.4978
22558,2597.9086
22559,2956.5880
22560,2432.4540
22561,4007.8649
22562,2026.8044
22563,2678.0362
22564,2265.9907
22565,1987.8463
22566,3049.3607
22567,1660.8174
22568,1866.2793
22569,2000.4913
22570,2897.7668
22571,2413.2449
22572,1416.3274
22573,2049.1538
22574,2425.2678
22575,3595.1398
22576,2864.8279
22577,2837.6194
22578,2888.9184
22579,4339.5028
22580,2354.1293
22581,3168.8570
22582,2781.3148
22583,2630.9177
22584,2327.3358
22585,3064.3611
22586,3076.9766
22587,1669.9023
22588,3751.4199
22589,2803.8544
22590,2691.9202
22591,2517.3539
22592,1870.9397
22593,1960.2517
22594,1975.4657
22595,3564.8660
22596,3264.7945
22597,3219.8213
22598,2263.6723
22599,2881.1999
22600,1977.0724
22601,2293.6313
22602,3244.0508
22603,2906.6907
22604,2419.0338
22605,2357.0419
22606,2303.9358
22607,1747.2220
22608,2887.6809
22609,2210.0624
22610,2379.3587
22611,2700.3913
22612,2335.2221
22613,2560.0840
22614,3426.3021
22615,3226.7760
22616,2709.3366
22617,3256.7761
22618,2051.4493
22619,1997.2528
22620,2781.7712
22621,3033.0176
22622,1913.0770
22623,3176.2584
22624,2404.0493
22625,2349.1459
22626,2304.8319
22627,1842.7322
22628,2570.3002
22629,3243.2436
22630,2839.2077
22631,2328.0355
22632,2637.7743
22633,3006.8191
22634,3418.2397
22635,2568.5040
22636,2541.6596
22637,1998.2769
22638,2907.2212
22639,2008.8460
22640,2105.8902
22641,3318.6342
22642,2624.4140
22643,2086.7954
22644,2458.8223
22645,2014.1076
22646,2288.3255
22647,2125.8626
22648,3200.2523
22649,3439.6834
22650,2491.0791
22651,2441.7475
22652,3154.1013
22653,2187.3177
22654,1856.4151
22655,1863.7072
22656,2963.5025
22657,2128.6355
22658,1915.2391
22659,2553.0984
22660,2836.3347
22661,1843.2575
22662,1763.7428
22663,3396.6476
22664,1923.8532
22665,3016.9430
22666,2655.4940
22667,3349.4992
22668,2886.3518
22669,2242.9014
22670,2448.8872
22671,2099.9012
22672,2165.9245
22673,2920.3423
22674,2397.0799
22675,3014.9093
22676,2497.1864
22677,2312.7289
22678,1979.0546
22679,2564.8201
22680,2214.6099
22681,1720.3368
22682,3037.4104
22683,2067.0967
22684,3010.6355
22685,2625.4774
22686,3265.7920
22687,2329.3868
22688,2982.7072
22689,2130.0881
22690,3027.3071
22691,2567.1399
22692,2618.0452
22693,2912.0884
22694,2011.4147
22695,2681.0515
22696,3121.8378
22697,2899.9249
22698,2529.8101
22699,2534.0704
22700,2409.3337
22701,2130.9303
22702,3336.8037
22703,1663.4793
22704,2808.8380
22705,2690.3322
22706,2420.3130
22707,3485.6801
22708,1877.7093
22709,2571.1645
22710,2405.3548
22711,2205.1276
22712,2268.6738
22713,2556.5712
22714,2657.6967
22715,3307.5109
22716,1966.0613
22717,2331.6351
22718,2769.7376
22719,1798.9993
22720,2437.6453
22721,2466.2614
22722,1825.2654
22723,2132.7915
22724,2434.4113
22725,1930.1082
22726,2158.2391
22727,3048.0223
22728,2505.4856
22729,2221.3928
22730,3199.5501
22731,2843.4695
22732,2126.6305
22733,2753.2535
22734,3054.2565
22735,2687.1646
22736,2822.9763
22737,2373.7039
22738,2981.2953
22739,2922.9370
22740,1997.7159
22741,2159.3672
22742,2845.9413
22743,3512.7436
22744,3139.3772
22745,3055.0511
22746,1770.0576
22747,1862.4054
22748,2998.6573
22749,3279.1627
22750,2400.6609
22751,1634.1201
22752,1894.5507
22753,3104.9175
22754,1819.4819
22755,1930.0088
22756,2929.8547
22757,3008.9699
22758,2316.6824
22759,2177.7980
22760,3368.4644
22761,2534.1386
22762,1845.9749
22763,2940.7625
22764,2452.1202
22765,2248.3597
22766,2596.9750
22767,1845.8385
22768,3290.8596
22769,3227.9850
22770,1810.5034
22771,2177.7794
22772,2111.1942
22773,2820.6721
22774,2807.6799
22775,1934.2959
22776,2117.7210
22777,2497.3555
22778,1851.9301
22779,2189.6112
22780,2981.8768
22781,1792.2974
22782,3254.5903
22783,2353.0228
22784,2057.4558
22785,2435.9189
22786,3237.0881
22787,1940.5810
22788,1948.0049
22789,3307.9628
22790,2243.3521
22791,3249.5832
22792,2091.3006
22793,2473.3542
22794,2820.6584
22795,2092.3738
22796,2423.3330
22797,2317.5173
22798,2465.7683
22799,3373.1956
22800,2317.1712
22801,2346.8805
22802,2319.1234
22803,2469.4415
22804,2903.9511
22805,2373.6144
22806,2132.1540
22807,2281.1929
22808,2079.2732
22809,1937.3812
22810,2812.9841
22811,3040.5840
22812,2415.3109
22813,3142.9429
22814,2837.9722
22815,2555.1491
22816,3072.8658
22817,2493.6562
22818,2206.5071
22819,2452.5796
22820,1722.2513
22821,1734.0967
22822,2246.5144
22823,1975.7941
22824,2830.4085
22825,2423.1035
22826,2218.9955
22827,2571.1038
22828,2728.1448
22829,2576.5397
22830,3079.5174
22831,2268.1637
22832,2712.6573
22833,2315.6537
22834,2142.8528
22835,1941.1224
22836,2539.9695
22837,2323.1677
22838,2201.5704
22839,2586.0585
22840,3235.0177
22841,2897.0151
22842,1922.3584
22843,2403.7732
22844,2744.2492
22845,2148.5448
22846,3158.7644
22847,2842.1440
22848,2805.2354
22849,2912.6573
22850,2306.9691
22851,2663.5813
22852,2460.5502
22853,2452.3069
22854,2403.7510
22855,2023.3306
22856,3597.1332
22857,2396.8684
22858,2695.2698
22859,2846.2063
22860,2587.2975
22861,1341.4812
22862,4389.2823
22863,2415.3481
22864,2460.3514
22865,2366.7710
22866,2305.5306
22867,2158.0200
22868,2169.3114
22869,2102.0082
22870,3174.5061
22871,2012.4621
22872,2783.6259
22873,2777.7608
22874,3177.1369
22875,2436.6659
22876,2506.6800
22877,3190.7388
22878,2240.7421
22879,1913.2767
22880,2530.6144
22881,1884.5504
22882,1957.3590
22883,2207.3893
22884,2104.5882
22885,2267.0970
22886,1681.8418
22887,2547.4830
22888,2933.2703
22889,3649.9828
22890,2793.9872
22891,2886.7514
22892,3217.5364
22893,3083.1560
22894,2121.6768
22895,2238.8398
22896,3317.8573
22897,1857.4694
22898,1716.3641
22899,2315.2765
22900,3676.9963
22901,3017.5236
22902,2073.4895
22903,2525.8999
22904,2345.1477
22905,2416.5412
22906,3050.2241
22907,2151.8801
22908,3028.3517
22909,2048.0405
22910,2404.1307
22911,2532.8328
22912,1959.8099
22913,2408.4481
22914,3340.6035
22915,2538.3597
22916,2758.8928
22917,2323.3109
22918,2867.9745
22919,1943.5252
22920,3507.9753
22921,2151.5910
22922,5058.3930
22923,2464.3463
22924,2336.2957
22925,1764.8734
22926,2072.6323
22927,2750.5333
22928,2500.0273
22929,1755.0065
22930,1918.5996
22931,2109.4035
22932,2694.0595
22933,2558.9389
22934,2049.5636
22935,3146.3586
22936,2346.7312
22937,1723.7041
22938,3214.1269
22939,3372.7584
22940,2495.8924
22941,1816.4737
22942,2320.6371
22943,2374.0998
22944,3687.8603
22945,2084.2671
22946,3366.2220
22947,2385.4252
22948,2863.2645
22949,2319.3627
22950,2466.2758
22951,3458.5687
22952,3274.3138
22953,3197.8437
22954,3278.0973
22955,2030.2275
22956,2407.2209
22957,2676.2379
22958,2876.6660
22959,2739.9694
22960,2768.9734
22961,3090.6876
22962,2417.1215
22963,2024.1200
22964,3482.2358
22965,2470.4740
22966,3228.7936
22967,3035.6078
22968,3116.1181
22969,2549.8255
22970,2049.0630
22971,2730.7593
22972,2742.3256
22973,2482.4273
22974,2548.3585
22975,2289.1877
22976,1695.8670
22977,2431.8966
22978,2118.5776
22979,2776.0494
22980,1802.3730
22981,1731.8484
22982,2615.9967
22983,3105.4036
22984,2148.4663
22985,2078.9908
