Id,Predicted
24336,1691.6138
24337,2977.19
24338,2103.9795
24339,2556.0916
24340,2539.5498
24341,2298.5532
24342,2085.533
24343,3005.7083
24344,2047.2697
24345,1885.0132
24346,2872.1912
24347,2631.4421
24348,2296.9387
24349,2322.809
24350,2591.0503
24351,3100.1423
24352,3116.6006
24353,2359.826
24354,1958.6611
24355,2346.0457
24356,2016.8342
24357,2558.7214
24358,2853.6953
24359,2140.7412
24360,2277.3093
24361,2376.9104
24362,2110.3499
24363,1964.3976
24364,2272.1921
24365,2497.487
24366,2214.361
24367,1915.6595
24368,2448.8997
24369,2807.113
24370,2783.522
24371,2139.9802
24372,2196.4475
24373,3633.5103
24374,2273.209
24375,2259.499
24376,2977.19
24377,3041.3315
24378,2413.107
24379,2143.7393
24380,2050.7356
24381,2420.6917
24382,2387.723
24383,2468.4338
24384,3106.2756
24385,3115.0522
24386,2019.9613
24387,3113.5356
24388,2686.9338
24389,2799.383
24390,2703.0579
24391,2602.5737
24392,2178.0823
24393,2306.1157
24394,3924.7095
24395,1929.0621
24396,2507.5195
24397,2006.2207
24398,3007.0178
24399,2688.4136
24400,3558.7134
24401,2840.6963
24402,3344.923
24403,2234.531
24404,4580.765
24405,3516.0427
24406,3887.3523
24407,3256.5464
24408,2633.5342
24409,2876.6836
24410,2294.2725
24411,2595.687
24412,2636.1238
24413,2384.5854
24414,2324.8325
24415,2260.3052
24416,2032.1771
24417,2922.835
24418,2869.1748
24419,3340.6309
24420,2212.949
24421,3332.4307
24422,2579.6548
24423,2713.5298
24424,2375.7393
24425,1983.4058
24426,4080.791
24427,3475.1938
24428,2017.6152
24429,2183.0312
24430,2470.8474
24431,1876.1182
24432,2805.6797
24433,3289.9797
24434,2159.8398
24435,2667.7505
24436,1951.9657
24437,2139.39
24438,2749.4814
24439,1988.1466
24440,2424.4731
24441,3323.103
24442,2894.5796
24443,2782.0796
24444,3812.3513
24445,2177.327
24446,2303.735
24447,2396.1113
24448,2438.9788
24449,2053.6638
24450,3754.1204
24451,3862.4065
24452,2209.219
24453,2088.814
24454,3625.1204
24455,2562.8037
24456,2922.6807
24457,2114.693
24458,2109.6675
24459,1974.2781
24460,1779.5356
24461,2940.7585
24462,2264.9988
24463,2009.3624
24464,1931.0527
24465,2862.3293
24466,2586.923
24467,2870.55
24468,2487.4543
24469,2430.7385
24470,2838.7961
24471,2388.9783
24472,2557.115
24473,3309.189
24474,3394.758
24475,2508.04
24476,2449.2197
24477,2552.1826
24478,3198.1655
24479,2733.1194
24480,2133.2598
24481,2246.1711
24482,2916.2104
24483,2188.811
24484,1856.8827
24485,2454.5442
24486,2087.9077
24487,1874.4299
24488,3216.4802
24489,2148.5059
24490,4201.4766
24491,3250.9167
24492,2240.019
24493,2121.558
24494,2599.4893
24495,2691.852
24496,2175.0605
24497,2668.197
24498,2369.615
24499,3058.6191
24500,2624.7632
24501,2012.1549
24502,2956.0493
24503,2784.2017
24504,2107.306
24505,2767.4282
24506,2388.3896
24507,2691.6729
24508,3009.5842
24509,2245.4536
24510,2282.8743
24511,2246.0193
24512,2924.559
24513,1897.0852
24514,2597.147
24515,3076.0881
24516,2218.6292
24517,3148.448
24518,2527.0002
24519,1715.1047
24520,2150.8118
24521,2012.4392
24522,2333.261
24523,2624.827
24524,1848.9865
24525,2988.0137
24526,3272.9248
24527,2119.7043
24528,2927.4326
24529,2213.5583
24530,1928.9113
24531,2171.4846
24532,2293.5374
24533,2342.951
24534,1894.1194
24535,2389.1755
24536,1733.7078
24537,2087.7126
24538,1889.2445
24539,3004.015
24540,2987.9822
24541,2970.483
24542,3552.6858
24543,2703.0076
24544,2779.4695
24545,4083.3738
24546,2303.4844
24547,2403.481
24548,2530.1584
24549,3314.2363
24550,2124.6555
24551,2201.3167
24552,2297.3367
24553,2760.3132
24554,1787.1667
24555,3142.0747
24556,3132.3135
24557,2671.2192
24558,2369.2646
24559,3103.6433
24560,1964.392
24561,2094.4797
24562,3599.5945
24563,2603.5503
24564,3457.6555
24565,2892.7463
24566,3192.7002
24567,2398.5322
24568,1918.2556
24569,2020.4949
24570,2912.3262
24571,2100.4055
24572,2429.4883
24573,4083.9924
24574,2092.6382
24575,2315.346
24576,2821.7583
24577,2618.264
24578,3130.2651
24579,1956.7554
24580,2248.4673
24581,3283.6838
24582,2219.6365
24583,2555.0574
24584,2197.2935
24585,2227.212
24586,3359.0347
24587,2729.531
24588,2434.4028
24589,3953.7083
24590,2317.8289
24591,2239.2256
24592,2345.529
24593,2055.1863
24594,2558.9856
24595,1910.0441
24596,2242.713
24597,3274.7773
24598,2480.1638
24599,3340.932
24600,3323.7793
24601,2955.0896
24602,3415.9668
24603,3059.1096
24604,2241.969
24605,3119.8796
24606,3260.4026
24607,1995.0781
24608,4894.716
24609,1726.9231
24610,2085.3232
24611,2467.3186
24612,3196.4534
24613,3256.3757
24614,1874.7166
24615,2036.3492
24616,2601.141
24617,2477.7268
24618,3463.7773
24619,2420.6528
24620,2600.1516
24621,2206.4246
24622,2741.7725
24623,2468.0024
24624,2523.0513
24625,2203.7302
24626,2943.4111
24627,2325.2422
24628,2088.3284
24629,4032.8418
24630,2076.5269
24631,1946.405
24632,3341.4365
24633,2639.7349
24634,2815.4812
24635,2596.763
24636,2860.3152
24637,2410.7246
24638,3911.2437
24639,2764.9348
24640,2872.7927
24641,2625.9915
24642,3496.3467
24643,2708.963
24644,2796.5112
24645,1863.5447
24646,3063.8792
24647,2714.9536
24648,3408.7356
24649,2742.2368
24650,2546.7212
24651,2198.3928
24652,3458.367
24653,3341.794
24654,1744.9105
24655,2193.4636
24656,2482.2273
24657,1854.2631
24658,2843.8003
24659,1942.0706
24660,2216.2793
24661,3411.0508
24662,2481.398
24663,2288.0635
24664,2483.4048
24665,2358.7256
24666,2939.089
24667,2872.1338
24668,2026.0414
24669,1980.8899
24670,2943.4111
24671,2411.0364
24672,2421.7156
24673,2266.1199
24674,2723.2732
24675,2637.5112
24676,2093.9097
24677,3097.693
24678,2731.3752
24679,3565.8137
24680,3238.739
24681,1677.459
24682,2878.694
24683,2124.2622
24684,1965.0636
24685,2562.0825
24686,2384.9446
24687,3494.8823
24688,2187.457
24689,2696.0955
24690,2957.203
24691,2313.2996
24692,1933.6516
24693,2366.2312
24694,1922.7083
24695,2541.1619
24696,2406.656
24697,2091.1338
24698,1936.2826
24699,4018.0942
24700,3415.5203
24701,2124.3325
24702,2528.7893
24703,2379.5742
24704,2190.2544
24705,2653.9082
24706,2603.607
24707,2033.7208
24708,3347.177
24709,2438.6675
24710,2969.606
24711,3241.5457
24712,1991.1553
24713,1988.9884
24714,1885.4559
24715,2648.9722
24716,2803.7717
24717,2192.5955
24718,1828.3878
24719,2486.0432
24720,2542.648
24721,2668.987
24722,2260.721
24723,2710.8308
24724,2056.7778
24725,1966.434
24726,2960.7583
24727,2095.2153
24728,1859.3201
24729,2862.8064
24730,3119.9094
24731,2834.2793
24732,2584.6611
24733,2276.23
24734,2861.6042
24735,2222.445
24736,2440.5127
24737,2732.7773
24738,2351.691
24739,2185.4954
24740,2081.8828
24741,2065.6191
24742,2485.4492
24743,1825.9541
24744,2477.7117
24745,2796.3606
24746,2246.8909
24747,2247.661
24748,2765.831
24749,2334.8523
24750,1935.93
24751,2939.1477
24752,4356.948
24753,2301.8804
24754,2120.5552
24755,2356.9714
24756,2845.6663
24757,2060.4211
24758,2019.299
24759,2809.6099
24760,2446.2551
24761,2968.378
24762,3041.0256
24763,2742.837
24764,2589.422
24765,2511.2925
24766,2392.1416
24767,2382.1704
24768,2130.5066
24769,3697.326
24770,3026.3823
24771,2135.1375
24772,2185.0022
24773,1995.3855
24774,3359.8335
24775,2135.2976
24776,2527.5051
24777,2319.2026
24778,2970.8442
24779,1590.9214
24780,2655.3193
24781,2941.3027
24782,2183.2947
24783,3046.4573
24784,3425.937
24785,2606.9753
24786,2551.8716
24787,3933.4116
24788,2254.8994
24789,3038.7974
24790,3042.298
24791,2983.6064
24792,3964.2886
24793,2768.0183
24794,2142.2932
24795,2433.698
24796,2268.227
24797,2618.0408
24798,3387.3967
24799,2647.2466
24800,2631.2397
24801,2109.3882
24802,2805.0037
24803,2117.7888
24804,2198.2798
24805,2836.4395
24806,3423.2039
24807,2365.7083
24808,2269.8357
24809,2326.5132
24810,2395.2004
24811,2600.6926
24812,2406.0913
24813,2858.1328
24814,3070.9355
24815,3287.0625
24816,2443.829
24817,1872.619
24818,2028.5956
24819,2923.2122
24820,2363.14
24821,1949.03
24822,2209.791
24823,2946.4653
24824,2648.2373
24825,2253.0903
24826,1969.4436
24827,2373.0588
24828,2224.7437
24829,1939.4379
24830,1794.4122
24831,2409.0337
24832,2302.6125
24833,1873.2866
24834,3470.8503
24835,2902.8145
24836,2682.6887
24837,1973.3606
24838,2254.2285
24839,2600.6887
24840,2505.6772
24841,2237.1199
24842,1926.8065
24843,3017.2644
24844,2204.4204
24845,2231.0972
24846,2589.5154
24847,2321.7625
24848,2589.4111
24849,2580.557
24850,3269.6287
24851,2713.1567
24852,3726.0642
24853,2519.9285
24854,4100.5454
24855,2487.9927
24856,2651.9817
24857,2248.1438
24858,2304.7776
24859,3107.8577
24860,2532.59
24861,1935.3274
24862,1937.1776
24863,2617.1455
24864,3024.6826
24865,3391.6
24866,2689.4827
24867,3020.4329
24868,2320.557
24869,2190.3264
24870,2933.8677
24871,1966.5975
24872,2488.1946
24873,3437.0552
24874,2385.562
24875,2565.8064
24876,2862.8943
24877,1933.7509
24878,2543.1833
24879,2716.3975
24880,2319.8755
24881,1905.2262
24882,2170.5054
24883,2474.9563
24884,2341.317
24885,2175.5227
24886,2271.4246
24887,3218.1865
24888,2507.0122
24889,2780.0247
24890,2299.632
24891,2313.6326
24892,3413.4146
24893,2008.8002
24894,3494.356
24895,1881.1201
24896,2962.8691
24897,2641.8936
24898,2912.9365
24899,2172.2075
24900,2260.8508
24901,2122.5503
24902,2232.9175
24903,2253.082
24904,2555.6365
24905,2452.6316
24906,2392.8242
24907,2994.8806
24908,1996.7616
24909,3084.6074
24910,3023.6438
24911,2560.0952
24912,2454.2288
24913,2181.5586
24914,3084.0247
24915,2628.2642
24916,3121.8708
24917,2617.754
24918,2153.6577
24919,2465.8232
24920,3227.8484
24921,3547.0132
24922,2165.6204
24923,3231.2688
24924,2676.3235
24925,2376.2515
24926,2048.1401
24927,3451.9697
24928,2155.082
24929,2649.3767
24930,2709.3384
24931,4709.0264
24932,2443.161
24933,2350.4734
24934,3589.7812
24935,2652.0588
24936,2067.1062
24937,2490.087
24938,3068.1255
24939,2642.1057
24940,2324.3525
24941,2236.5042
24942,2827.7827
24943,2011.4371
24944,2477.1384
24945,2593.5518
24946,2141.5334
24947,2474.9814
24948,2245.8
24949,2367.8184
24950,3263.5781
24951,2363.571
24952,2299.0671
24953,1638.4286
24954,2408.7136
24955,2634.7683
24956,3252.8252
24957,2168.783
24958,2319.156
24959,1822.0176
24960,2959.516
24961,2441.4316
24962,2451.1858
24963,2517.3252
24964,2974.6152
24965,2063.4336
24966,2577.8293
24967,2841.8372
24968,2160.2976
24969,2970.8926
24970,2298.712
24971,2191.301
24972,2152.4202
24973,2453.929
24974,2152.2195
24975,3187.6907
24976,1872.5227
24977,3334.2744
24978,2481.1465
24979,2067.151
24980,3340.2783
24981,2375.8623
24982,2638.0413
24983,1825.958
24984,2515.392
24985,3411.601
24986,3760.9785
24987,2404.727
24988,2644.1282
24989,2755.0613
24990,4021.142
24991,2659.407
24992,2750.6667
24993,2031.4155
24994,2362.99
24995,2218.2378
24996,2053.9983
24997,3513.5212
24998,3219.549
24999,1959.8232
25000,2389.566
25001,2628.5461
25002,2206.9634
25003,2234.7842
25004,4363.2095
25005,1961.9491
25006,3453.869
25007,2798.947
25008,3803.982
25009,2327.0938
25010,2440.1113
25011,3217.3262
25012,3525.9165
25013,3139.1628
25014,2674.8918
25015,3282.7705
25016,2569.737
25017,2986.3513
25018,2120.7598
25019,2771.4167
25020,1991.3562
25021,3514.6309
25022,1808.6909
25023,2743.415
25024,2521.1624
25025,2727.1692
25026,2790.9634
25027,2330.6184
25028,2126.608
25029,2001.6892
25030,2345.439
25031,2062.2332
25032,2183.704
25033,2800.2324
25034,2541.3591
25035,2140.3838
25036,2728.2002
25037,2901.5913
25038,2857.2441
25039,3689.5686
25040,2134.7568
25041,2262.3843
25042,1811.5411
25043,2039.493
25044,2037.2344
25045,2542.5637
25046,2140.5261
25047,1858.6533
25048,2369.669
25049,4392.394
25050,3382.9697
25051,2084.6821
25052,2644.4941
25053,2622.434
25054,4148.7446
25055,2288.4053
25056,3619.918
25057,3108.8372
25058,3320.9297
25059,1871.4818
25060,2028.8983
25061,2126.8975
25062,2255.9194
25063,1882.1544
25064,2595.1206
25065,2136.7888
25066,2379.5305
25067,2394.51
25068,2945.8582
25069,3537.5076
25070,3240.751
25071,3487.684
25072,2753.7932
25073,1761.8472
25074,3128.0627
25075,2393.866
25076,2322.674
25077,2457.7646
25078,2180.6638
25079,3058.933
25080,2405.6584
25081,2685.1746
25082,2386.756
25083,3127.9163
25084,2230.5083
25085,1868.1476
25086,2303.4062
25087,3147.3635
25088,2542.608
25089,3112.9
25090,3782.3186
25091,2818.5762
25092,1974.9866
25093,2268.8398
25094,2522.204
25095,3060.8694
25096,2415.784
25097,2736.5715
25098,3109.3542
25099,2765.8467
25100,2146.9658
25101,3985.2993
25102,2946.6213
25103,3301.6353
25104,2368.2058
25105,1895.9364
25106,4175.5728
25107,2657.5603
25108,2335.571
25109,3144.0823
25110,2174.4111
25111,1998.7151
25112,2550.4968
25113,2205.2725
25114,3221.0862
25115,3227.0874
25116,2052.5037
25117,2318.3494
25118,2391.758
25119,2199.9866
25120,2767.8176
25121,2620.4243
25122,4755.2354
25123,3299.875
25124,2382.6528
25125,2085.7607
25126,2939.6057
25127,2179.261
25128,2402.566
25129,3797.0405
25130,2183.1685
25131,2407.4785
25132,2639.5251
25133,2337.0632
25134,2645.688
25135,2881.9175
25136,2135.7583
25137,3304.2368
25138,2133.5195
25139,3129.878
25140,2231.9595
25141,2293.2847
25142,2235.5366
25143,3379.443
25144,2473.1404
25145,2770.8953
25146,3626.1252
25147,2255.789
25148,2673.964
25149,2077.7932
25150,2611.7178
25151,2335.5408
25152,2580.6687
25153,2869.1748
25154,2135.015
25155,2437.5415
25156,2466.7444
25157,2772.3
25158,2467.0566
25159,2575.946
25160,3213.2036
25161,3143.0447
25162,2279.229
25163,2540.814
25164,2409.109
25165,2959.0007
25166,1963.7319
25167,2348.6091
25168,3771.251
25169,2273.7952
25170,2340.5024
25171,2381.4492
25172,2803.067
25173,2395.735
25174,3433.699
25175,2344.6912
25176,2529.6858
25177,3237.659
25178,2002.4939
25179,2941.3264
25180,2077.1162
25181,2191.9258
25182,3040.1228
25183,3179.4824
25184,3169.8765
25185,2134.255
25186,3117.561
25187,2251.5579
25188,2935.8157
25189,2628.8884
25190,1803.044
25191,3323.5127
25192,2472.4587
25193,2372.1045
25194,2074.8425
25195,2407.7668
25196,2472.619
25197,2969.778
25198,2505.5208
25199,3152.6213
25200,1899.8538
25201,2428.3262
25202,1956.2415
25203,2767.1821
25204,3190.9097
25205,3215.169
25206,1876.1182
25207,3075.025
25208,2372.1494
25209,2374.7417
25210,2146.7346
25211,2214.1868
25212,3329.2832
25213,2421.0845
25214,2100.1162
25215,2248.008
25216,3503.2402
25217,2211.9607
25218,2589.3704
25219,3343.3542
25220,2426.862
25221,2659.463
25222,2917.4705
25223,2547.705
25224,2115.6477
25225,2329.1729
25226,3573.3083
25227,1781.9801
25228,3044.3457
25229,2324.5347
25230,1989.1573
25231,2564.5813
25232,2593.8809
25233,2106.8396
25234,2828.7202
25235,2906.7168
25236,3466.6687
25237,1934.8431
25238,2332.6287
25239,2363.6929
25240,1984.0315
25241,2302.6594
25242,2757.689
25243,1773.412
25244,2432.4507
25245,2112.2275
25246,2531.6743
25247,2142.1003
25248,2896.4907
25249,2483.0698
25250,2725.2754
25251,2538.821
25252,2184.5906
25253,2248.2747
25254,2128.2188
25255,2018.2034
25256,3645.022
25257,2386.0552
25258,3133.3345
25259,2442.8088
25260,2358.195
25261,2606.9993
25262,3015.9084
25263,3446.8132
25264,4260.5103
25265,2185.265
25266,2714.0527
25267,2096.8765
25268,2693.329
25269,3940.5198
25270,2383.9192
25271,2263.0422
25272,2867.8442
25273,1825.3297
25274,3047.2625
25275,1916.7566
25276,2152.5137
25277,2189.326
25278,2404.6597
25279,2491.8843
25280,2259.6306
25281,3845.532
25282,1949.9482
25283,2577.9387
25284,3118.144
25285,2506.5283
25286,3489.5522
25287,2294.498
25288,3181.6067
25289,2576.4158
25290,2908.505
25291,3645.1
25292,2122.9016
25293,2435.368
25294,3104.48
25295,2586.3423
25296,3104.7869
25297,3661.6396
25298,2578.8657
25299,2992.4114
25300,3108.9438
25301,2007.9147
25302,2150.0454
25303,2121.6628
25304,3457.1733
25305,2630.976
25306,3139.5886
25307,2191.1716
25308,1982.69
25309,2717.1912
25310,2027.7667
25311,2353.281
25312,2778.5059
25313,2117.3728
25314,2691.9668
25315,1817.4861
25316,3014.1685
25317,3168.4646
25318,2313.128
25319,2563.7207
25320,2360.771
25321,3491.892
25322,2347.1091
25323,2459.5427
25324,2918.8281
25325,2593.6582
25326,2780.7607
25327,2352.863
25328,2966.2812
25329,2428.857
25330,3141.0352
25331,2079.9128
25332,2237.291
25333,2678.9353
25334,2049.5193
25335,3063.8792
25336,3150.7397
25337,2510.413
25338,2749.2358
25339,2227.871
25340,3034.717
25341,3153.26
25342,1968.5781
25343,2172.609
25344,2828.1968
25345,3030.5146
25346,2177.3044
25347,2483.8213
25348,2553.9219
25349,2296.6892
25350,2952.7375
25351,3050.7148
25352,3068.0542
25353,2618.4207
25354,3602.2397
25355,2366.575
25356,3294.457
25357,2236.4749
25358,2029.6407
25359,3051.6606
25360,2123.2463
25361,3033.691
25362,2766.871
25363,2971.8667
25364,3067.6284
25365,2264.0007
25366,2330.472
25367,2233.451
25368,2512.2615
25369,1958.178
25370,2378.8086
25371,1922.5969
25372,2349.5989
25373,2116.628
25374,2307.284
25375,2636.5107
25376,2368.7625
25377,2540.0642
25378,3117.5374
25379,2823.163
25380,3626.5483
25381,1833.2179
25382,1909.6395
25383,2632.5151
25384,3168.2842
25385,2389.8044
25386,3052.8699
25387,1870.5398
25388,2282.5437
25389,2554.849
25390,2520.3528
25391,2981.329
25392,2515.7122
25393,1938.0596
25394,2326.8486
25395,2064.743
25396,2383.2266
25397,1235.6868
25398,2404.7798
25399,1964.2725
25400,1851.1572
25401,2162.646
25402,2220.0496
25403,2529.426
25404,2857.2551
25405,2123.33
25406,2851.5596
25407,2445.848
25408,2325.8247
25409,3132.0994
25410,3154.8115
25411,2494.7107
25412,2298.488
25413,2521.1064
25414,2732.277
25415,2980.5596
25416,3439.3057
25417,1897.3558
25418,2089.4702
25419,1988.326
25420,3741.9827
25421,2042.3762
25422,2562.2905
25423,3698.8984
25424,2227.932
25425,2462.425
25426,2287.483
25427,3033.7615
25428,3116.9036
25429,3102.309
25430,2792.444
25431,2710.86
25432,2633.9285
25433,1814.4971
25434,2080.7468
25435,2755.4443
25436,3268.7556
25437,1930.6427
25438,2045.971
25439,3344.638
25440,2598.5232
25441,2115.101
25442,2672.4402
25443,2926.9377
25444,3418.6904
25445,2540.9658
25446,1922.6659
25447,2609.9622
25448,1981.8878
25449,1872.2388
25450,2105.6272
25451,2925.0796
25452,3622.0251
25453,2628.1875
25454,1962.05
25455,2512.5676
25456,1930.0819
25457,2122.8672
25458,3942.2434
25459,2978.6204
25460,2863.718
25461,2593.589
25462,2671.322
25463,2058.857
25464,1847.4347
25465,2081.2078
25466,2999.515
25467,2667.3777
25468,2695.1868
25469,2899.0383
25470,2553.7246
25471,3729.0933
25472,3056.3794
25473,2481.2202
25474,2423.4578
25475,3159.461
25476,3527.1401
25477,2320.7083
25478,2573.588
25479,3464.7056
25480,3690.7249
25481,1946.5756
25482,2672.1226
25483,3488.4404
25484,3139.047
25485,2187.815
25486,1848.2765
25487,2141.813
25488,2254.9036
25489,2282.0776
25490,3512.7744
25491,2673.6526
25492,3048.8079
25493,3040.3232
25494,2608.8599
25495,3048.9963
25496,3295.8364
25497,3099.9531
25498,2335.0293
25499,1918.8146
25500,2221.6997
25501,2976.2732
25502,2860.301
25503,2639.219
25504,1807.2875
25505,2082.526
25506,1998.5262
25507,2608.7705
25508,2337.2292
25509,2212.4312
25510,2526.6995
25511,3033.5955
25512,2406.293
25513,2952.669
25514,2454.7766
25515,2755.212
25516,2723.2524
25517,2764.2734
25518,3048.863
25519,2401.605
25520,3109.3215
25521,2198.7195
25522,3138.3174
25523,2513.812
25524,2479.3992
25525,2216.1758
25526,2270.7349
25527,2058.097
25528,3568.228
25529,2507.7227
25530,2656.0488
25531,2728.814
25532,2482.7424
25533,1833.1249
25534,2588.6396
25535,2474.4119
25536,2861.1953
25537,2593.8389
25538,2903.4973
25539,3086.1863
25540,2518.6863
25541,3214.2747
25542,1735.3346
25543,2641.5537
25544,2169.3882
25545,2234.9104
25546,2184.803
25547,2211.7825
25548,1962.1279
25549,2885.0815
25550,1967.0519
25551,2366.9846
25552,3204.6235
25553,3039.0708
25554,2321.8152
25555,2014.7203
25556,3234.0513
25557,3610.2495
25558,3185.2715
25559,2446.8457
25560,2337.4924
25561,2291.6348
25562,2169.9802
25563,2255.6956
25564,2767.3394
25565,2354.9514
25566,2995.3538
25567,2707.2834
25568,2085.2368
25569,2542.5955
25570,3534.4019
25571,2115.5212
25572,2346.1458
25573,2478.7427
25574,2263.22
25575,3683.046
25576,3353.693
25577,1967.0103
25578,2774.8774
25579,2362.6108
25580,2410.978
25581,3218.156
25582,3106.6353
25583,2505.7566
25584,1794.3816
25585,2425.9836
25586,2414.9214
25587,1898.0734
25588,2336.2117
25589,2310.363
25590,2514.677
25591,2167.7793
25592,2081.478
25593,2709.857
25594,2508.8
25595,3152.4124
25596,2845.5671
25597,3344.0288
25598,2637.1948
25599,4138.462
25600,2986.9966
25601,2406.4111
25602,2212.827
25603,2462.6282
25604,2001.1053
25605,2567.6792
25606,2540.697
25607,2398.6765
25608,2081.478
25609,3024.3218
25610,2241.909
25611,2431.7488
25612,2237.5596
25613,2252.8113
25614,1981.7413
25615,2953.873
25616,1866.0507
25617,2796.0505
25618,3896.4824
25619,2691.5789
25620,2486.7874
25621,3020.5166
25622,1967.0519
25623,2180.9827
25624,4274.272
25625,1935.7864
25626,2869.6982
25627,2218.7969
25628,2883.9407
25629,2054.6255
25630,2173.1375
25631,2762.266
25632,3592.4993
25633,2210.9282
25634,2666.0044
25635,2364.543
25636,2520.349
25637,2046.5939
25638,2797.666
25639,2097.4258
25640,3364.845
25641,2872.2974
25642,2556.0815
25643,2419.2515
25644,2321.442
25645,1994.4628
25646,3124.9143
25647,2288.4521
25648,1874.9636
25649,2425.194
25650,1771.8538
25651,2429.0562
25652,1862.7628
25653,3978.7024
25654,3485.7937
25655,4185.39
25656,2107.5623
25657,2201.3635
25658,2525.691
25659,3343.171
25660,3241.477
25661,2642.473
25662,2163.6665
25663,2167.2761
25664,2856.5718
25665,3006.6729
25666,2076.537
25667,2269.497
25668,1745.567
25669,3103.493
25670,1830.2257
25671,2613.561
25672,3309.4492
25673,2785.8628
25674,2498.623
25675,3279.3457
25676,2515.948
25677,2135.0642
25678,2087.872
25679,2314.3198
25680,3392.7854
25681,2425.9456
25682,2338.9612
25683,3322.8882
25684,2188.2214
25685,2298.372
25686,3453.066
25687,1836.9615
25688,3585.5784
25689,2438.9429
25690,1776.6895
25691,2149.5273
25692,3214.2402
25693,2602.613
25694,2100.245
25695,2352.2622
25696,2551.4973
25697,2477.51
25698,3693.9458
25699,2526.9717
25700,2979.3445
25701,2919.2744
25702,2244.5166
25703,2400.7708
25704,3025.428
25705,2651.2354
25706,3027.1665
25707,1959.4401
25708,3310.5293
25709,3126.3347
25710,2658.855
25711,2940.138
25712,3056.7815
25713,2694.415
25714,2919.2207
25715,3030.1675
25716,2360.3877
25717,2268.49
25718,1798.9766
25719,2688.0798
25720,3735.644
25721,2070.9624
25722,2578.7268
25723,3023.4766
25724,2306.7144
25725,1810.8795
25726,2233.3098
25727,1593.5975
25728,2446.847
25729,2640.7568
25730,2175.444
25731,2172.0999
25732,2293.7139
25733,2407.4512
25734,2864.8228
25735,2603.0042
25736,2704.6128
25737,2131.4165
25738,2233.2983
25739,1948.292
25740,2884.2456
25741,2063.5554
25742,1851.685
25743,3783.9626
25744,2844.4695
25745,2499.5552
25746,2214.6255
25747,2111.465
25748,2919.0994
25749,2313.5754
25750,2204.467
25751,2506.0042
25752,3114.4255
25753,2156.9917
25754,3453.9707
25755,3120.2578
25756,2205.5322
25757,2270.4153
25758,3009.7551
25759,2531.8086
25760,1880.5162
25761,1866.6075
25762,2105.2686
25763,2688.0798
25764,2009.4393
25765,2607.391
25766,2502.8474
25767,3216.6875
25768,2309.1226
25769,1978.3605
25770,2256.393
25771,2833.1843
25772,2223.7878
25773,2258.4868
25774,2182.436
25775,2460.2913
25776,2809.6885
25777,2113.7817
25778,2615.727
25779,2820.893
25780,2430.6233
25781,3235.5662
25782,1895.8087
25783,2013.9695
25784,2964.1003
25785,2194.3538
25786,2647.8545
25787,3216.2515
25788,2707.0312
25789,3580.833
25790,2403.9834
25791,2504.9644
25792,2185.7556
25793,2214.732
25794,2760.199
25795,3820.8218
25796,2326.702
25797,2472.8938
25798,2287.4756
25799,2259.2603
25800,2256.545
25801,2035.9897
25802,2765.992
25803,3312.1753
25804,2379.494
25805,2283.6943
25806,4400.731
25807,3433.7043
25808,2222.0237
25809,2945.3167
25810,2154.152
25811,2189.836
25812,2327.5679
25813,3006.7954
25814,2128.4988
25815,4012.0928
25816,2947.3408
25817,2617.789
25818,2532.5312
25819,2464.9822
25820,2607.548
25821,2707.4258
25822,3082.4316
25823,3395.4226
25824,3776.3792
25825,2223.4836
25826,2782.361
25827,2418.1711
25828,3203.0103
25829,2703.5293
25830,2964.2034
25831,2353.4255
25832,2448.2805
25833,1921.6642
25834,2726.4915
25835,2628.9368
25836,3252.275
25837,2214.2112
25838,2635.894
25839,2322.4297
25840,1910.6945
25841,1783.1617
25842,2632.212
25843,3155.8857
25844,2818.3918
25845,1901.9916
25846,4623.9497
25847,2481.9316
25848,3301.6187
25849,3053.147
25850,2919.1064
25851,2077.6096
25852,2537.9243
25853,1978.0474
25854,2500.682
25855,2401.982
25856,2200.7283
25857,2233.7192
25858,2877.3079
25859,1912.7614
25860,2342.6885
25861,1958.3088
25862,3461.9092
25863,2157.0034
25864,2001.0052
25865,2686.15
25866,2195.03
25867,2675.033
25868,2503.0222
25869,3311.2126
25870,2664.9138
25871,2615.851
25872,2291.4104
25873,2981.3892
25874,2639.8203
25875,3672.4922
25876,2411.3096
25877,2637.2466
25878,2283.3862
25879,1573.1561
25880,2346.5405
25881,1992.8795
25882,2093.5479
25883,3177.336
25884,2267.5713
25885,3832.7131
25886,2615.4814
25887,3683.684
25888,2614.1008
25889,2611.2712
25890,2079.7722
25891,2654.2617
25892,3485.721
25893,3308.187
25894,2912.835
25895,3391.9534
25896,3929.6853
25897,4535.827
25898,2195.2517
25899,3359.7236
25900,2108.6633
25901,2413.9473
25902,3208.4946
25903,3132.8464
25904,2669.759
25905,1959.4117
25906,3084.1597
25907,2266.8562
25908,2910.2263
25909,2509.3584
25910,3624.238
25911,2105.7375
25912,1854.9272
25913,2858.1392
25914,2470.1458
25915,1882.9227
25916,1993.7716
25917,2051.979
25918,2093.982
25919,1897.1677
25920,1869.9415
25921,2797.4998
25922,2319.0173
25923,3522.3406
25924,2065.4514
25925,2279.41
25926,2080.395
25927,2366.9543
25928,3526.7446
25929,2697.9617
25930,3919.9778
