Id,Predicted
21966,2966.8
21967,3189.8
21968,3312.6
21969,2730.6
21970,2030.4
21971,1959.3
21972,2934.0
21973,2544.9
21974,2379.2
21975,2058.2
21976,2666.8
21977,2048.0
21978,2498.5
21979,2257.9
21980,2607.6
21981,2430.8
21982,3094.5
21983,2594.7
21984,2606.0
21985,2838.0
21986,2404.1
21987,2208.4
21988,2334.3
21989,3558.9
21990,2722.9
21991,2064.9
21992,2220.6
21993,2056.1
21994,2333.1
21995,3369.3
21996,3120.4
21997,2450.1
21998,2341.8
21999,2282.4
22000,2758.8
22001,2435.2
22002,2003.0
22003,2366.1
22004,2571.3
22005,2380.8
22006,3363.6
22007,2652.6
22008,2864.1
22009,2859.1
22010,2856.9
22011,2571.0
22012,2799.6
22013,2273.8
22014,2858.8
22015,3343.7
22016,2563.8
22017,3275.3
22018,3433.1
22019,2401.8
22020,3043.1
22021,2353.5
22022,2267.3
22023,3123.4
22024,2326.9
22025,2353.5
22026,2636.4
22027,2307.1
22028,2320.6
22029,1785.5
22030,3338.7
22031,2113.3
22032,2475.0
22033,2724.8
22034,2032.3
22035,1755.5
22036,3903.8
22037,1563.6
22038,2307.2
22039,2263.1
22040,2325.0
22041,2374.4
22042,2309.1
22043,3311.3
22044,2298.9
22045,2010.5
22046,3020.9
22047,2023.8
22048,3296.0
22049,2761.3
22050,3395.3
22051,2729.6
22052,2449.6
22053,1573.2
22054,2783.7
22055,3310.1
22056,2133.8
22057,3649.5
22058,2692.2
22059,2167.3
22060,2965.9
22061,2493.4
22062,2374.0
22063,2184.7
22064,2419.4
22065,2310.8
22066,3629.6
22067,1881.4
22068,2617.5
22069,2501.9
22070,3325.2
22071,2345.0
22072,3790.8
22073,2943.1
22074,2993.2
22075,3048.0
22076,2113.0
22077,2398.2
22078,2877.5
22079,2955.0
22080,2070.2
22081,2969.9
22082,2288.8
22083,2778.0
22084,2008.3
22085,2201.7
22086,1870.3
22087,2438.6
22088,2213.4
22089,2144.6
22090,2798.6
22091,2919.9
22092,2124.2
22093,3034.7
22094,3127.6
22095,2030.4
22096,1737.0
22097,2757.9
22098,4385.6
22099,2107.6
22100,2411.7
22101,2365.9
22102,2716.6
22103,2773.0
22104,2041.7
22105,2232.5
22106,2101.8
22107,3055.3
22108,2467.4
22109,2161.6
22110,2696.7
22111,2297.6
22112,2604.9
22113,2244.9
22114,2803.6
22115,2518.7
22116,3000.3
22117,2213.3
22118,3063.8
22119,2492.7
22120,3313.5
22121,2597.4
22122,2602.0
22123,2486.0
22124,3095.6
22125,2549.0
22126,1871.3
22127,2025.4
22128,2933.9
22129,3391.7
22130,2476.5
22131,3721.7
22132,2665.9
22133,2042.9
22134,2725.4
22135,1923.7
22136,2543.3
22137,2422.0
22138,3277.6
22139,2719.2
22140,3001.1
22141,1981.9
22142,2418.6
22143,2303.2
22144,2515.8
22145,2067.3
22146,2870.5
22147,1698.8
22148,2688.2
22149,2872.8
22150,2896.5
22151,2277.5
22152,1959.7
22153,3374.1
22154,1922.5
22155,2412.5
22156,2997.7
22157,3024.7
22158,2549.0
22159,3881.9
22160,2464.7
22161,3632.3
22162,2652.1
22163,2251.6
22164,3098.0
22165,2806.0
22166,2383.1
22167,2750.9
22168,3812.1
22169,2696.3
22170,2737.6
22171,2333.5
22172,2175.1
22173,1563.9
22174,2068.1
22175,2018.4
22176,2068.4
22177,3321.3
22178,2424.5
22179,2467.6
22180,2098.4
22181,2348.5
22182,2470.0
22183,2277.5
22184,2123.1
22185,2196.6
22186,2494.0
22187,3119.8
22188,2372.7
22189,2608.5
22190,2490.7
22191,1988.4
22192,2835.2
22193,1928.7
22194,2245.1
22195,2946.7
22196,1813.2
22197,2172.2
22198,2042.2
22199,2571.1
22200,2738.5
22201,2795.6
22202,2085.1
22203,2230.1
22204,3262.2
22205,2509.3
22206,2511.6
22207,2519.7
22208,2573.8
22209,1873.3
22210,2080.2
22211,2318.4
22212,2173.2
22213,2173.2
22214,3439.2
22215,3336.9
22216,2253.3
22217,2023.9
22218,2684.8
22219,2351.6
22220,2650.0
22221,2507.6
22222,2482.3
22223,3221.6
22224,2955.2
22225,2659.0
22226,2208.3
22227,1949.7
22228,1966.4
22229,3355.5
22230,2574.8
22231,3125.3
22232,2082.2
22233,2449.1
22234,2393.2
22235,2759.0
22236,3056.7
22237,2332.4
22238,2244.5
22239,3316.0
22240,1889.8
22241,2719.1
22242,2122.1
22243,2472.3
22244,2821.4
22245,2134.6
22246,2492.5
22247,4858.1
22248,3157.8
22249,2397.8
22250,2097.2
22251,3329.8
22252,3790.6
22253,2168.6
22254,3238.7
22255,2589.7
22256,2316.9
22257,2969.0
22258,2344.5
22259,2087.3
22260,2906.0
22261,1939.4
22262,2852.9
22263,4055.4
22264,2682.9
22265,2664.6
22266,2043.6
22267,2836.1
22268,2833.1
22269,2634.7
22270,2729.7
22271,3033.6
22272,2319.2
22273,2570.2
22274,2520.0
22275,2476.0
22276,2962.1
22277,1959.7
22278,2114.6
22279,2017.9
22280,3287.3
22281,2222.2
22282,2128.9
22283,3765.5
22284,2653.1
22285,2683.3
22286,4069.0
22287,3205.5
22288,2781.9
22289,2515.4
22290,3069.4
22291,3330.2
22292,3832.8
22293,2333.0
22294,2362.2
22295,2242.5
22296,2113.3
22297,3039.8
22298,2452.7
22299,2923.8
22300,2608.6
22301,2563.4
22302,2157.9
22303,2268.9
22304,2155.9
22305,2343.9
22306,2037.8
22307,2691.7
22308,2181.1
22309,3009.6
22310,2479.7
22311,3071.2
22312,2707.3
22313,2598.6
22314,2909.8
22315,3389.6
22316,2172.4
22317,2313.0
22318,2023.0
22319,2588.8
22320,2947.5
22321,2030.8
22322,2656.1
22323,3261.1
22324,2888.8
22325,2992.2
22326,3139.5
22327,2502.8
22328,2020.7
22329,3329.2
22330,2175.0
22331,2103.0
22332,4050.5
22333,2338.9
22334,1999.3
22335,2548.4
22336,2587.2
22337,1828.5
22338,2292.5
22339,3109.7
22340,2024.1
22341,2690.2
22342,2846.8
22343,3668.0
22344,2615.8
22345,1879.7
22346,2331.3
22347,2763.3
22348,2510.3
22349,1877.5
22350,2696.4
22351,2208.9
22352,2247.5
22353,2669.1
22354,2367.5
22355,2786.9
22356,2339.8
22357,2080.9
22358,3483.3
22359,2235.1
22360,2623.6
22361,2194.3
22362,2986.4
22363,2573.5
22364,3033.5
22365,2895.7
22366,2316.1
22367,2084.4
22368,2672.6
22369,2122.7
22370,2366.5
22371,2324.0
22372,2221.3
22373,2351.2
22374,2149.5
22375,1989.5
22376,3552.0
22377,2147.9
22378,3282.9
22379,2011.9
22380,2524.0
22381,2870.4
22382,2173.9
22383,1876.2
22384,2853.0
22385,2018.4
22386,1923.8
22387,2027.9
22388,3232.9
22389,1740.3
22390,3874.7
22391,2572.0
22392,2454.9
22393,2371.3
22394,2294.5
22395,2248.1
22396,2788.4
22397,2864.7
22398,3486.8
22399,3043.6
22400,1850.6
22401,3128.8
22402,2937.1
22403,2261.3
22404,2093.6
22405,2135.3
22406,1723.3
22407,2168.5
22408,2027.6
22409,2311.8
22410,2674.7
22411,3290.5
22412,2376.5
22413,2020.1
22414,1497.4
22415,2663.2
22416,1854.8
22417,2025.5
22418,2045.8
22419,2336.7
22420,2147.0
22421,2329.7
22422,2353.9
22423,4496.4
22424,2133.2
22425,3515.7
22426,2094.3
22427,2104.4
22428,2591.8
22429,2158.8
22430,2676.8
22431,2981.2
22432,4087.7
22433,2602.3
22434,3847.1
22435,2123.0
22436,2437.5
22437,4048.9
22438,1756.0
22439,3217.4
22440,2208.1
22441,3384.0
22442,2373.4
22443,2666.8
22444,2694.5
22445,2355.8
22446,2681.1
22447,2283.0
22448,2211.9
22449,2988.2
22450,3345.0
22451,2219.7
22452,2679.1
22453,3528.4
22454,2871.3
22455,2231.5
22456,2248.7
22457,2675.0
22458,2096.1
22459,2575.2
22460,2574.8
22461,3047.8
22462,3283.5
22463,3344.7
22464,1931.6
22465,2706.9
22466,1974.9
22467,2475.9
22468,3101.4
22469,2876.6
22470,2470.1
22471,2234.9
22472,2357.1
22473,2757.1
22474,2049.7
22475,2070.9
22476,3230.9
22477,1644.0
22478,2736.7
22479,2526.6
22480,2430.3
22481,2636.4
22482,2110.6
22483,2241.1
22484,2005.9
22485,3249.6
22486,2291.5
22487,2922.3
22488,3324.7
22489,2853.8
22490,3169.4
22491,2238.3
22492,2118.4
22493,3054.3
22494,2426.2
22495,2099.6
22496,2606.4
22497,3229.5
22498,3279.0
22499,2121.2
22500,2779.4
22501,1902.6
22502,2778.7
22503,2914.8
22504,2628.5
22505,2816.7
22506,2435.9
22507,2814.3
22508,3070.3
22509,2565.8
22510,3473.8
22511,2293.5
22512,2808.2
22513,5483.5
22514,2990.2
22515,3615.5
22516,3315.4
22517,2797.6
22518,2719.4
22519,2497.9
22520,2475.0
22521,3800.2
22522,3579.9
22523,1898.3
22524,2200.6
22525,2924.2
22526,2290.8
22527,3352.0
22528,2721.9
22529,2696.9
22530,3056.9
22531,2295.7
22532,2389.4
22533,2428.1
22534,2705.6
22535,2222.8
22536,1993.5
22537,3395.4
22538,1601.9
22539,2895.6
22540,2259.6
22541,3504.8
22542,2907.8
22543,2241.9
22544,2133.1
22545,2154.7
22546,2640.8
22547,2484.1
22548,2182.4
22549,2484.8
22550,2165.9
22551,2109.4
22552,2953.6
22553,2268.9
22554,2139.6
22555,2257.5
22556,4806.0
22557,2106.3
22558,2687.6
22559,2745.7
22560,2578.6
22561,3863.7
22562,2018.1
22563,2816.8
22564,2468.9
22565,2122.5
22566,3176.4
22567,1824.7
22568,1985.4
22569,1757.5
22570,2851.7
22571,2141.7
22572,1964.4
22573,2305.0
22574,2282.6
22575,3489.8
22576,2864.7
22577,2949.4
22578,3184.4
22579,5277.2
22580,2267.3
22581,3304.8
22582,2673.0
22583,2607.7
22584,2505.1
22585,2974.3
22586,3055.5
22587,1552.8
22588,3650.9
22589,2673.7
22590,2808.1
22591,2300.7
22592,1994.7
22593,1886.7
22594,1988.7
22595,3057.4
22596,3421.3
22597,3207.7
22598,2080.6
22599,2669.3
22600,2037.1
22601,2151.5
22602,3086.5
22603,2932.0
22604,2323.8
22605,2343.5
22606,2143.2
22607,1975.4
22608,2769.1
22609,2097.2
22610,2460.1
22611,2585.6
22612,2255.1
22613,2499.3
22614,3622.0
22615,3080.5
22616,2705.5
22617,3420.8
22618,1938.9
22619,2125.5
22620,2729.4
22621,2892.5
22622,1779.9
22623,3158.6
22624,2469.2
22625,2248.6
22626,2161.6
22627,2073.6
22628,2557.2
22629,3373.8
22630,2888.3
22631,2202.9
22632,2548.5
22633,3091.9
22634,3198.3
22635,2530.3
22636,2565.4
22637,2151.9
22638,2812.9
22639,1986.0
22640,2120.2
22641,3419.7
22642,2561.1
22643,2286.3
22644,2618.5
22645,2015.8
22646,2143.5
22647,2104.3
22648,3293.6
22649,3424.1
22650,2425.9
22651,2536.2
22652,3155.4
22653,2177.5
22654,2010.0
22655,2020.0
22656,3184.7
22657,2159.0
22658,1900.2
22659,2755.5
22660,2943.2
22661,1944.8
22662,1894.5
22663,3309.1
22664,2027.3
22665,2950.1
22666,2718.4
22667,3710.9
22668,2709.5
22669,2313.0
22670,2231.0
22671,2083.6
22672,2298.3
22673,2981.5
22674,2481.2
22675,2829.7
22676,2274.2
22677,2295.7
22678,2256.0
22679,2511.7
22680,2184.5
22681,1982.4
22682,3304.4
22683,2098.6
22684,2894.4
22685,2503.6
22686,3449.0
22687,2187.2
22688,2955.1
22689,2094.8
22690,3042.8
22691,2627.6
22692,2933.9
22693,2948.1
22694,1860.0
22695,2481.9
22696,3072.9
22697,2467.9
22698,2558.3
22699,2425.6
22700,2521.0
22701,2512.3
22702,3441.3
22703,1817.1
22704,2725.8
22705,2573.1
22706,2514.2
22707,3826.2
22708,1917.3
22709,2500.6
22710,2396.1
22711,1995.8
22712,2355.8
22713,2410.1
22714,2769.0
22715,3503.8
22716,1932.8
22717,2279.0
22718,2795.0
22719,1796.7
22720,2746.8
22721,2222.8
22722,1965.8
22723,2169.1
22724,2536.7
22725,2097.7
22726,2152.4
22727,2987.3
22728,2709.8
22729,2269.4
22730,3238.5
22731,2807.3
22732,2155.5
22733,2649.1
22734,3038.1
22735,2575.1
22736,3042.3
22737,2228.5
22738,2884.9
22739,3064.9
22740,2092.3
22741,2316.6
22742,2771.6
22743,3934.4
22744,3336.4
22745,3061.7
22746,1855.0
22747,1805.1
22748,3158.8
22749,2924.6
22750,2511.0
22751,1949.4
22752,1871.6
22753,3375.0
22754,2083.0
22755,2213.5
22756,3072.2
22757,3025.0
22758,2334.9
22759,2098.7
22760,3667.2
22761,2657.3
22762,1903.1
22763,2892.2
22764,2521.8
22765,2276.7
22766,2329.3
22767,1904.5
22768,3132.8
22769,3135.0
22770,1974.9
22771,2160.1
22772,2298.7
22773,2862.6
22774,2789.3
22775,2045.9
22776,2044.5
22777,2482.3
22778,1944.1
22779,2198.9
22780,2962.1
22781,1975.1
22782,3196.4
22783,2211.0
22784,2185.1
22785,2230.6
22786,3255.3
22787,2007.5
22788,1952.5
22789,3263.0
22790,2103.3
22791,3290.6
22792,2041.0
22793,2402.2
22794,2631.9
22795,2227.7
22796,2235.1
22797,2229.6
22798,2593.8
22799,3250.8
22800,2395.7
22801,2465.6
22802,2235.7
22803,2401.3
22804,3221.0
22805,2218.2
22806,2020.9
22807,2222.7
22808,2103.5
22809,2058.4
22810,2926.2
22811,3178.5
22812,2304.5
22813,3363.8
22814,2886.4
22815,2591.4
22816,3249.7
22817,2385.8
22818,2176.8
22819,2374.4
22820,1899.5
22821,1850.4
22822,2269.2
22823,1938.6
22824,3374.6
22825,2309.9
22826,2090.7
22827,2524.5
22828,2389.5
22829,2401.1
22830,3142.8
22831,2084.9
22832,2773.7
22833,2209.6
22834,2118.4
22835,2015.3
22836,2394.4
22837,2225.7
22838,2271.8
22839,2525.8
22840,3301.8
22841,2776.4
22842,2011.8
22843,2407.0
22844,2649.4
22845,2152.2
22846,3277.9
22847,2771.7
22848,3129.3
22849,2967.3
22850,2294.2
22851,2686.1
22852,2814.6
22853,2286.7
22854,2271.9
22855,2108.9
22856,3256.3
22857,2390.1
22858,2482.5
22859,2868.0
22860,2772.6
22861,1530.1
22862,4138.8
22863,2290.6
22864,2348.3
22865,2123.8
22866,2208.7
22867,2112.6
22868,2039.5
22869,2049.6
22870,3214.7
22871,2120.2
22872,2765.3
22873,2784.9
22874,3448.2
22875,2330.9
22876,2743.8
22877,3338.6
22878,2291.9
22879,1909.5
22880,2646.7
22881,2017.3
22882,2032.7
22883,2157.6
22884,2280.9
22885,2259.9
22886,1693.6
22887,2359.5
22888,2979.2
22889,3750.6
22890,2610.6
22891,2779.1
22892,3426.1
22893,3152.5
22894,2169.7
22895,2176.8
22896,2944.9
22897,1914.1
22898,1879.2
22899,2395.4
22900,4177.6
22901,3115.2
22902,2211.0
22903,2484.2
22904,2262.4
22905,2352.1
22906,3040.2
22907,1946.1
22908,3273.4
22909,1906.0
22910,2304.7
22911,2387.2
22912,2034.5
22913,2402.0
22914,3390.0
22915,2443.6
22916,2768.5
22917,2214.7
22918,2694.8
22919,1971.3
22920,3466.8
22921,2297.7
22922,4952.1
22923,2600.4
22924,2144.6
22925,1854.4
22926,1889.5
22927,2715.4
22928,2493.4
22929,1967.8
22930,2031.5
22931,2222.9
22932,2564.7
22933,2629.7
22934,2128.7
22935,3111.7
22936,2372.5
22937,1974.7
22938,3307.1
22939,3224.2
22940,2319.0
22941,1889.6
22942,2229.2
22943,2346.9
22944,3409.5
22945,1988.3
22946,3306.6
22947,2469.2
22948,2992.0
22949,2059.9
22950,2431.1
22951,3562.8
22952,3828.6
22953,3273.6
22954,3538.9
22955,2004.4
22956,2330.6
22957,2644.6
22958,2774.0
22959,2479.3
22960,2735.5
22961,2713.0
22962,2439.2
22963,1974.6
22964,3282.7
22965,2448.9
22966,3263.9
22967,2686.2
22968,3529.1
22969,2580.0
22970,2139.2
22971,2830.5
22972,2668.9
22973,2469.2
22974,2662.1
22975,2367.3
22976,1829.7
22977,2324.2
22978,2059.3
22979,2927.9
22980,2207.4
22981,1818.2
22982,2488.6
22983,3003.6
22984,2032.8
22985,1953.4
22986,2825.0
22987,2505.1
22988,2416.8
22989,2766.9
22990,3986.5
22991,2057.5
22992,2744.4
22993,2130.1
22994,2230.0
22995,3990.9
22996,2534.3
22997,3188.8
22998,2107.1
22999,2080.6
23000,2142.1
23001,3613.3
23002,2696.9
23003,1904.6
23004,2232.4
23005,3004.7
23006,2155.2
23007,1874.6
23008,2943.3
23009,2384.8
23010,2355.8
23011,2037.0
23012,3009.4
23013,1624.5
23014,3058.8
23015,4051.0
23016,2832.7
23017,2041.0
23018,1948.3
23019,2222.7
23020,2651.6
23021,3505.7
23022,2183.5
23023,4215.6
23024,2046.7
23025,3728.1
23026,2879.1
23027,2337.4
23028,2347.6
23029,2379.6
23030,2263.1
23031,2957.9
23032,1971.8
23033,2050.9
23034,1893.3
23035,1901.7
23036,2346.9
23037,2324.8
23038,2001.3
23039,2046.4
23040,2420.3
23041,2625.1
23042,1997.3
23043,2188.5
23044,2748.3
23045,2092.0
23046,3105.6
23047,2740.3
23048,2351.6
23049,2106.4
23050,3309.7
23051,2220.1
23052,2482.6
23053,2044.2
23054,2492.9
23055,2584.0
23056,2082.7
23057,2081.5
23058,2858.0
23059,1959.8
23060,2650.6
23061,2605.1
23062,2059.2
23063,2881.1
23064,2986.0
23065,2852.5
23066,2843.7
23067,2342.4
23068,2202.1
23069,2388.6
23070,3522.9
23071,2331.1
23072,2412.1
23073,2013.9
23074,2547.2
23075,3081.4
23076,1845.8
23077,2217.3
23078,2085.2
23079,1421.8
23080,1935.2
23081,3128.4
23082,2943.5
23083,2676.0
23084,2176.7
23085,2247.3
23086,3066.1
23087,3666.4
23088,2325.9
23089,3428.6
23090,2605.8
23091,2525.9
23092,2081.0
23093,2364.8
23094,1855.3
23095,3392.5
23096,3051.6
23097,3059.5
23098,2834.5
23099,3521.4
23100,1469.2
23101,3257.5
23102,2955.2
23103,2202.3
23104,2037.8
23105,2303.4
23106,3303.3
23107,2304.0
23108,1928.6
23109,1993.4
23110,2485.0
23111,2436.7
23112,3233.3
23113,3397.4
23114,3545.2
23115,2455.9
23116,2892.3
23117,4104.4
23118,2037.7
23119,2717.3
23120,2594.1
23121,1914.2
23122,2968.7
23123,1801.6
23124,2589.3
23125,2234.2
23126,2538.6
23127,2591.2
23128,3278.9
23129,2215.8
23130,1889.4
23131,3150.4
23132,3268.5
23133,2713.8
23134,2134.6
23135,3729.1
23136,3806.9
23137,2806.5
23138,1847.5
23139,3104.9
23140,3270.0
23141,2131.6
23142,3392.8
23143,2213.0
23144,2884.8
23145,2054.3
23146,2581.6
23147,2953.2
23148,3120.2
23149,3023.5
23150,2179.8
23151,3326.9
23152,3053.6
23153,2586.6
23154,3223.7
23155,3947.7
23156,2898.5
23157,2063.8
23158,3081.7
23159,2931.9
23160,2347.9
23161,2223.2
23162,2308.2
23163,2096.3
23164,2621.8
23165,2703.6
23166,2539.0
23167,3192.7
23168,2319.1
23169,2476.1
23170,2749.1
23171,2579.6
23172,2220.0
23173,3257.6
23174,2394.9
23175,2732.8
23176,3209.8
23177,2362.5
23178,2059.5
23179,3039.2
23180,2092.2
23181,2208.8
23182,2864.2
23183,1999.1
23184,1947.6
23185,1953.7
23186,1805.3
23187,2942.3
23188,2092.3
23189,2531.5
23190,2854.9
23191,3513.3
23192,4083.5
23193,2208.3
23194,1754.9
23195,2627.4
23196,2288.7
23197,2968.9
23198,2341.9
23199,3457.4
23200,2759.6
23201,2143.6
23202,2442.4
23203,2781.8
23204,2406.6
23205,2271.3
23206,2171.5
23207,2795.2
23208,2729.1
23209,2371.7
23210,2030.2
23211,2436.2
23212,2289.9
23213,1965.9
23214,3066.8
23215,2671.2
23216,3060.9
23217,2598.8
23218,2589.1
23219,2090.4
23220,3061.8
23221,2786.6
23222,2927.8
23223,3479.7
23224,2996.8
23225,2662.3
23226,2293.3
23227,2812.0
23228,2275.2
23229,3042.7
23230,1977.7
23231,2848.6
23232,2775.2
23233,3028.4
23234,1980.5
23235,2654.5
23236,3279.9
23237,2607.3
23238,2157.5
23239,3519.1
23240,2511.3
23241,2023.9
23242,2128.1
23243,2438.0
23244,2869.0
23245,2593.4
23246,2238.1
23247,2968.9
23248,2501.6
23249,2199.1
23250,2240.7
23251,2760.1
23252,2403.7
23253,3379.8
23254,2992.0
23255,2847.7
23256,2497.2
23257,2143.7
23258,2212.5
23259,3011.4
23260,2443.8
23261,2877.2
23262,1834.9
23263,2511.6
23264,3604.4
23265,2431.9
23266,2526.8
23267,3661.5
23268,2532.4
23269,2196.1
23270,2589.6
23271,2074.1
23272,2925.8
23273,2018.1
23274,2211.0
23275,2560.8
23276,2180.7
23277,3565.3
23278,2409.8
23279,2732.8
23280,2998.8
23281,2732.2
23282,2475.6
23283,3122.0
23284,2183.1
23285,3443.2
23286,1842.4
23287,3055.3
23288,2357.5
23289,2253.0
23290,2350.1
23291,1997.3
23292,2408.5
23293,2564.0
23294,2110.7
23295,2776.3
23296,2143.9
23297,1928.9
23298,2361.6
23299,2149.2
23300,2420.6
23301,2187.4
23302,2242.6
23303,3055.4
23304,2676.6
23305,2864.9
23306,3557.2
23307,2594.8
23308,2142.8
23309,2707.1
23310,2491.7
23311,2056.3
23312,2035.0
23313,2186.8
23314,2000.9
23315,2754.6
23316,1682.1
23317,2835.6
23318,2339.3
23319,2736.5
23320,2124.4
23321,2508.3
23322,3549.4
23323,2418.8
23324,2076.9
23325,2356.1
23326,2150.2
23327,1980.1
23328,2383.1
23329,2854.8
23330,2944.3
23331,2470.4
23332,2362.2
23333,3890.2
23334,2437.9
23335,2232.8
23336,3273.4
23337,2427.9
23338,3498.5
23339,1754.4
23340,2251.7
23341,2721.5
23342,2113.0
23343,3342.3
23344,1583.1
23345,2089.6
23346,3023.6
23347,2764.6
23348,3741.9
23349,2362.7
23350,2527.6
23351,2670.5
23352,1894.0
23353,3254.9
23354,2384.8
23355,2163.2
23356,3353.4
23357,1825.6
23358,2722.7
23359,3103.4
23360,2666.4
23361,3285.1
23362,2661.4
23363,3318.6
23364,2289.0
23365,3356.5
23366,3493.4
23367,2754.5
23368,3528.1
23369,3071.7
23370,2207.5
23371,2579.8
23372,2430.6
23373,2670.5
23374,2977.0
23375,2345.0
23376,1934.5
23377,3055.8
23378,2829.8
23379,2935.1
23380,3111.7
23381,2309.4
23382,2786.4
23383,2043.1
23384,2078.1
23385,1959.1
23386,3319.8
23387,3121.6
23388,3503.6
23389,2658.6
23390,2845.3
23391,2009.3
23392,2656.4
23393,2187.0
23394,3176.4
23395,2381.3
23396,2139.6
23397,2192.4
23398,3978.6
23399,2053.9
23400,3029.1
23401,2685.5
23402,2388.3
23403,3473.1
23404,3380.0
23405,2293.9
23406,2936.7
23407,3644.8
23408,4169.0
23409,1989.0
23410,2008.9
23411,2406.3
23412,2262.8
23413,1895.0
23414,2908.9
23415,3496.9
23416,2347.8
23417,2447.3
23418,3366.1
23419,1806.3
23420,3181.5
23421,2766.6
23422,2847.6
23423,1951.4
23424,2330.6
23425,2555.3
23426,2236.5
23427,2396.0
23428,2203.8
23429,2935.7
23430,3294.3
23431,2945.2
23432,2072.9
23433,3391.1
23434,2670.6
23435,2937.6
23436,2274.0
23437,2632.0
23438,2268.0
23439,2836.2
23440,2442.2
23441,2522.2
23442,3155.9
23443,2627.1
23444,3378.1
23445,2158.5
23446,2038.9
23447,1812.6
23448,2769.9
23449,2225.1
23450,2942.0
23451,2522.1
23452,1859.8
23453,3670.2
23454,1968.2
23455,2056.9
23456,2680.8
23457,2718.9
23458,2041.9
23459,2401.0
23460,1999.9
23461,2120.1
23462,1990.5
23463,2281.7
23464,2778.7
23465,2648.0
23466,2485.1
23467,3210.7
23468,1945.1
23469,2059.0
23470,3600.5
23471,2345.1
23472,2340.4
23473,3193.5
23474,2398.8
23475,2850.1
23476,2386.6
23477,2002.8
23478,2288.1
23479,2937.8
23480,2071.1
23481,2023.0
23482,2309.2
23483,3234.6
23484,3178.1
23485,2134.1
23486,3456.1
23487,2637.3
23488,2553.1
23489,2742.0
23490,2467.7
23491,3023.2
23492,2315.8
23493,2093.9
23494,2861.1
23495,1935.1
23496,2907.6
23497,3305.5
23498,2637.0
23499,2278.0
23500,1985.9
23501,2491.4
23502,3309.6
23503,2401.8
23504,2176.8
23505,2097.5
23506,2569.0
23507,2163.0
23508,3373.7
23509,2367.1
23510,1952.5
23511,2706.5
23512,3207.2
23513,2400.9
23514,2758.6
23515,2149.4
23516,2096.4
23517,2298.7
23518,2706.6
23519,2145.0
23520,2530.5
23521,2129.4
23522,2987.5
23523,3163.8
23524,3043.8
23525,1924.6
23526,3062.6
23527,2495.6
23528,2598.3
23529,1842.9
23530,3594.7
23531,2097.6
23532,2380.4
23533,2413.4
23534,3292.7
23535,2294.3
23536,2037.7
23537,2118.6
23538,2830.7
23539,3528.6
23540,3137.5
23541,2146.4
23542,2740.7
23543,1968.2
23544,1913.5
23545,2762.5
23546,2076.5
23547,2554.2
23548,2126.2
23549,2027.5
23550,1884.5
23551,2361.9
23552,3265.5
23553,3208.8
23554,2965.3
23555,2973.5
23556,3455.0
23557,3164.3
23558,1950.4
23559,3316.2
23560,1431.1
23561,2250.2
23562,3752.7
23563,2857.0
23564,2923.6
23565,2525.9
23566,2276.6
23567,2655.1
23568,2884.8
23569,2061.6
23570,3340.0
23571,3437.6
23572,1887.8
23573,2340.2
23574,2314.8
23575,2239.7
23576,2495.4
23577,2096.0
23578,2160.6
23579,2493.4
23580,2137.7
23581,2138.3
23582,2633.2
23583,2343.0
23584,2783.7
23585,3083.1
23586,3460.2
23587,2376.0
23588,3157.2
23589,3338.2
23590,3063.0
23591,3349.1
23592,2785.0
23593,3678.6
23594,2417.4
23595,2404.9
23596,2454.4
23597,1953.3
23598,2147.6
23599,2504.0
23600,2319.9
23601,2598.9
23602,2309.7
23603,2026.7
23604,2430.5
23605,2641.7
23606,3045.6
23607,1955.4
23608,2542.0
23609,3347.5
23610,1891.1
23611,2880.2
23612,1976.8
23613,3533.3
23614,3249.0
23615,2389.3
23616,3037.7
23617,2149.0
23618,2749.6
23619,2201.8
23620,1953.4
23621,2238.7
23622,2255.2
23623,2262.7
23624,2441.5
23625,1548.8
23626,2193.6
23627,3306.3
23628,3008.0
23629,2010.6
23630,2170.7
23631,2748.5
23632,3376.3
23633,1901.7
23634,2579.6
23635,2697.0
23636,2733.7
23637,3106.5
23638,2365.4
23639,1795.5
23640,2626.4
23641,2151.9
23642,2595.3
23643,2885.2
23644,3660.7
23645,2644.6
23646,3600.0
23647,3394.8
23648,2678.1
23649,2733.4
23650,2570.1
23651,2291.1
23652,3822.4
23653,2354.2
23654,3714.4
23655,3365.7
23656,2717.3
23657,2427.6
23658,3080.1
23659,2024.1
23660,3554.6
23661,2269.0
23662,1859.9
23663,3172.4
23664,2241.6
23665,2741.7
23666,2015.3
23667,2513.6
23668,2280.2
23669,2441.6
23670,2148.4
23671,3227.3
23672,2926.7
23673,2608.3
23674,2731.5
23675,2353.9
23676,2581.6
23677,2801.0
23678,1874.3
23679,2702.5
23680,2308.4
23681,3058.3
23682,3485.7
23683,2668.0
23684,2814.3
23685,2204.7
23686,2654.1
23687,3062.0
23688,3434.6
23689,2134.3
23690,2476.8
23691,2992.7
23692,2487.1
23693,2662.8
23694,2533.7
23695,2089.9
23696,2695.6
23697,2361.0
23698,2264.8
23699,3587.1
23700,2671.4
23701,2894.9
23702,2203.0
23703,2166.0
23704,2920.8
23705,2526.0
23706,3311.9
23707,1917.6
23708,3168.2
23709,2656.3
23710,2097.4
23711,2456.0
23712,2827.5
23713,2313.2
23714,2342.2
